ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
671,0.10428340694295461,0.11433703635400455,83.76145534473913,84.10323606239866,86.97905385030188,87.36500327180282,-26.28405057466947,0.4713124095036433,2925.625,-90.0,235.6640625,4.0,27.181874999999998,226.7421875,0.36330468749999995,2917.0,51.93930194713175,4.311423171311617,201.0,-164.41094970703125,-170.244140625,46.0,-132.890625,6591.831611484473,69.89558851552779
672,0.10450769325753002,0.1145287414087556,83.80550386673015,84.11346061631109,86.98791319946972,87.3530484963342,-27.16105534480168,0.39347783437875594,2929.0625,133.0,236.578125,3.875,27.178,227.59375,0.36469531250000004,2921.0,51.93837298080325,4.311256455257535,203.25,-166.80926513671875,-172.79296875,46.0,-132.890625,6591.612575049806,70.11462495019407
673,0.10461634326474213,0.11473340684992253,83.84271529137092,84.16673574979066,87.00430406729717,87.3808757315753,-28.179297814002403,0.5360939813467173,2937.625,543.0,236.35546875,3.875,27.169500000000006,227.4140625,0.3644453125,2925.0,51.937432615086436,4.311157967895269,205.125,-169.4267578125,-175.078125,46.0,-132.1875,6591.393225299692,70.33397470030873
674,0.10455689957813959,0.11456709038190566,83.8435944951265,84.14997208663092,86.99579663021795,87.36559194340107,-28.67389385516827,0.5208769881028393,2935.75,-61.0,237.19921875,3.75,27.170375000000003,228.21875,0.365734375,2925.0,51.936479760333896,4.3111214227974415,207.375,-171.2603759765625,-177.8466796875,46.0,-132.1875,6591.174101309732,70.55309869026877
675,0.10461939263987899,0.1146867106596289,83.82923850779098,84.11513848806918,86.98187948673058,87.34449450146863,-29.229337252103367,0.49725726787860586,2932.9375,-204.0,239.66796875,3.75,27.17125,230.7890625,0.3698125,2923.0,51.93551542237401,4.31115310639143,209.75,-173.92071533203125,179.6484375,45.0,-132.1875,6590.954795206432,70.77240479356827
676,0.1047151107439241,0.11456613800674441,83.82777258865924,84.10351749187281,86.97574317903695,87.3274848014559,-29.593893197866585,0.48747327070969787,2928.25,-282.0,240.22265625,3.625,27.175375000000003,231.15625,0.3703515625,2923.0,51.93454295396805,4.311260897666216,212.125,-177.65167236328125,177.0556640625,45.0,-132.1875,6590.735513957681,70.99168604231893
677,0.10470773211354784,0.11455559233783787,83.83732189876774,84.10606119595501,86.98179364634498,87.33104253172807,-29.13107818027712,0.4661096251267654,2936.1875,366.0,239.640625,3.75,27.168625000000002,230.59375,0.36950781250000003,2928.0,51.93356269039214,4.3114598002284765,214.875,143.36334228515625,173.8916015625,45.0,-132.890625,6590.51625063323,71.21094936677032
678,0.10475232837597802,0.1145518015859872,83.8653122907589,84.10424657080718,86.99406840621026,87.33427536593855,-27.3343012883113,0.3345666608370268,2945.625,615.0,238.51953125,3.75,27.15975,229.453125,0.3677578125,2936.0,51.93258075043559,4.311742773279548,216.75,177.55609130859375,170.595703125,44.0,-132.890625,6590.296946503268,71.43025349673229
679,0.10446953763314122,0.11421071488881838,83.79294203768208,84.05115076788378,86.97384014992848,87.32549972714239,-26.08502901517428,0.30044972154149463,2951.5625,348.0,238.15234375,3.75,27.154000000000003,229.0234375,0.3671171875,2945.0,51.931598391383886,4.312100177630782,218.875,175.35662841796875,168.662109375,44.0,-132.1875,6590.078266250746,71.64893374925425
680,0.1044010598013002,0.11426229223537726,83.81084231495694,84.08044434813714,86.98730509254206,87.34339448630888,-21.673067533052883,0.33728315887451166,2965.75,792.0,237.35546875,3.875,27.140500000000003,228.2265625,0.3659375,2956.0,51.93061695434153,4.312529917806387,220.875,173.6641845703125,165.498046875,43.0,-132.1875,6589.859602898709,71.86759710129093
681,0.10429943266337244,0.11426092283620218,83.79535400372622,84.07400528699648,86.99331283185253,87.34705531770851,-17.70531287560096,0.3444887850247897,2976.0,677.0,237.80859375,3.875,27.12975,228.59375,0.36659375,2965.0,51.929637445136905,4.313014978542924,222.5,172.2952880859375,163.4765625,43.0,-131.484375,6589.64104254321,72.0861574567905
682,0.10418416993350856,0.11396797021562034,83.79366959097965,84.02339369237059,86.9996395109371,87.3303512612282,-14.258880615234375,0.31313395174466646,2981.3125,309.0,237.5546875,4.0,27.12475,228.3203125,0.36618749999999994,2972.0,51.92865902557969,4.313543876633048,223.875,171.09283447265625,161.9384765625,43.0,-130.78125,6589.422890403061,72.30430959693963
683,0.10416359686180961,0.11393510557602665,83.80469104509511,84.02289366798146,87.00180904263519,87.33099357074052,-12.37652118389423,0.32045468374399033,2989.4375,437.0,238.5,4.0,27.116125,229.203125,0.3676640625,2980.0,51.92768110893667,4.31410982273519,225.125,169.8563232421875,160.6201171875,43.0,-130.078125,6589.204791700623,72.52240829937747
684,0.1042556673102029,0.11416442616383286,83.82584156624239,84.0360691500044,87.00798875232293,87.33396252325065,-10.593355618990385,0.35100377608079175,3000.75,677.0,238.921875,3.875,27.104375,229.578125,0.36833593750000004,2988.0,51.92670486867428,4.314707620069385,226.25,168.96258544921875,159.521484375,43.0,-130.078125,6588.986371607149,72.74082839285151
685,0.10433548393393266,0.11414869929440706,83.84619985966637,84.03341951178413,87.01574481735415,87.33359080780063,-10.420637864332933,0.3708019821166992,3007.1875,417.0,240.19921875,3.75,27.096500000000002,230.8671875,0.37042187499999996,2994.0,51.925729885697365,4.315330982208252,227.375,168.60003662109375,158.818359375,43.0,-129.375,6588.76788742392,72.95931257607985
686,0.1044282385534876,0.11414172153999412,83.84560748944199,84.03611849384056,87.00855596225158,87.32441855931064,-11.37317364032452,0.3072635534433218,3006.4375,-40.0,241.5390625,3.75,27.096125,232.140625,0.3724765625,2997.0,51.924755070358515,4.315977646037936,228.5,167.455810546875,157.8955078125,43.0,-128.671875,6588.549317463827,73.17788253617333
687,0.10442070802867362,0.11424634141002298,83.83784984715824,84.07703240505461,87.0003879102098,87.3494913832676,-11.535538893479567,0.28106546220045814,3012.4375,290.0,241.0546875,3.75,27.09075,231.6171875,0.37169531250000004,3002.0,51.92378201521933,4.31665264070034,229.5,166.2615966796875,157.1044921875,43.0,-128.671875,6588.330650414388,73.39654958561202
688,0.10440285151739244,0.11404902369098943,83.85097588749464,84.06737837384212,87.00877468939218,87.33702949364518,-10.07330087515024,0.34296938781738273,3021.75,558.0,241.77734375,3.75,27.080750000000002,232.2578125,0.37278125,3009.0,51.92281097173691,4.317356050014496,230.625,165.719970703125,156.1376953125,43.0,-127.96875,6588.11219853918,73.61500146082041
689,0.10445789456443597,0.11415348342725419,83.88629209408738,84.07109292828478,87.02171456215667,87.33514066077677,-8.264413509728774,0.5102181864811824,3028.1875,427.0,242.62890625,3.75,27.073625000000007,233.140625,0.37422656249999997,3012.0,51.92184051498771,4.318080917000771,231.625,164.98443603515625,155.3466796875,43.0,-127.96875,6587.893587161188,73.8336128388121
690,0.10428401858247911,0.11413063589312034,83.84263489929307,84.05409902946703,86.9932444628415,87.32564737688013,-7.2167499248798075,0.5318580861018254,3023.625,-243.0,243.32421875,3.75,27.077375000000004,233.8515625,0.37534375000000003,3009.0,51.92086989060044,4.318823805078864,232.875,164.74713134765625,154.8193359375,43.0,-127.96875,6587.675172506712,74.0520274932877
691,0.10073745888579691,0.11035836825591727,82.9108805588201,83.14258627295371,86.48998428145674,86.81956813885063,-6.216043325570913,0.5219585487221772,3016.3125,-461.0,245.17578125,3.5,27.083125000000003,235.6953125,0.37822656250000003,3003.0,51.919897170737386,4.319582283496857,234.0,164.1258544921875,154.4677734375,43.0,-127.96875,6587.464076679571,74.26312332042941
692,0.09999720608897102,0.10944572469943618,82.48010451678999,82.65545203982258,86.37525667361093,86.67193450454137,-5.625211275540865,0.4903739381056565,3009.0,-443.0,245.88671875,3.5,27.089875000000003,236.390625,0.3793203125,2996.0,51.91892361268401,4.320356100797653,235.125,163.4853515625,153.9404296875,43.0,-127.265625,6587.254633748782,74.47256625121783
693,0.10005041222611877,0.10954406049499413,82.41902810724828,82.58215279325589,86.36235250494614,86.65528840517291,-4.823526235727163,0.4526422407883865,3002.125,-428.0,245.703125,3.5,27.096999999999998,236.19642857142858,0.378984375,2990.0,51.91794888116419,4.321143999695778,236.25,163.36834716796875,153.544921875,43.0,-127.265625,6587.045039276061,74.68216072393894
694,0.1000172048024076,0.10934846814799412,82.39246955933592,82.5302829165354,86.33738017225673,86.61772226061996,-4.618905874399038,0.40584020256629355,2994.8125,-449.0,247.1875,3.75,27.103624999999997,237.4453125,0.38136718750000004,2984.0,51.91697297617793,4.321943549439311,237.125,162.87835693359375,153.2373046875,43.0,-127.265625,6586.835673603111,74.89152639688933
695,0.10026000066357195,0.10964030299727755,82.43844505831346,82.55936061483443,86.34638963768164,86.61778719998642,-4.789510873647837,0.3830032021155723,2993.25,-140.0,247.1796875,3.5,27.104999999999997,237.7578125,0.38117187500000005,2982.0,51.91599606536329,4.322752906009555,237.875,161.66986083984375,152.9296875,42.0,-127.265625,6586.62577329945,75.10142670055018
696,0.10027413162022139,0.10965226312601944,82.43511065904902,82.58078017039738,86.33308745168931,86.61836297732671,-4.367276705228365,0.2632931191077598,2991.125,-112.0,247.5625,3.625,27.107000000000003,237.96875,0.38182812499999996,2980.0,51.91501898691058,4.323574164882302,238.5,161.8780517578125,152.6220703125,42.0,-127.265625,6586.415846904704,75.31135309529643
697,0.10027751806966294,0.10963443734503601,82.45178788463123,82.58762175852861,86.34051388614593,86.61718350459739,-4.479041466346154,0.27901657808743985,2991.375,-20.0,248.40234375,3.5,27.106249999999996,238.8515625,0.38318749999999996,2980.0,51.91404174081981,4.32440523058176,239.0,161.25347900390625,152.3583984375,42.0,-127.265625,6586.205934949289,75.52126505071112
698,0.10023881109932316,0.10968864385716971,82.44137168106,82.58928113393858,86.33156490112792,86.61893164863605,-4.126422588641827,0.22940595714862527,2991.125,-9.0,247.95703125,3.5,27.106875,238.515625,0.3823984375,2981.0,51.913065165281296,4.325246270745993,239.625,161.41168212890625,152.05078125,42.0,-127.265625,6585.996007494333,75.73119250566762
699,0.100220688805744,0.10960152098419451,82.44849400627663,82.59700854205626,86.33937817739826,86.61746876077369,-3.9420846792367787,0.24508337378868686,2993.4375,130.0,247.6015625,3.625,27.104499999999994,237.8671875,0.38194531249999997,2983.0,51.912088422104716,4.326096614822745,240.0,160.99365234375,151.787109375,42.0,-126.5625,6585.786185284543,75.94101471545756
700,0.10033851483007947,0.10967113285254265,82.4361868670368,82.57634327704667,86.33734470956432,86.61888346581628,-3.3489285982572117,0.23235266688420222,2995.9375,133.0,248.28515625,3.5,27.10175,238.859375,0.382859375,2985.0,51.91111234948039,4.326955005526543,240.5,160.89202880859375,151.5234375,42.0,-126.5625,6585.57617563686,76.15102436314018
701,0.10018921819826831,0.10948686720470328,82.41107811328891,82.53655068004478,86.33158342855214,86.6065359021521,-3.1033267614976414,0.23320445016714236,2998.1875,137.0,248.37890625,3.625,27.0995,238.734375,0.383140625,2988.0,51.910136779770255,4.3278211914002895,240.875,160.732177734375,151.3037109375,41.0,-126.5625,6585.366499551457,76.36070044854316
702,0.10000061825417521,0.10953197179401683,82.36981199750916,82.51955685474034,86.33256848030592,86.61819009857776,-2.8942636343149037,0.22282190258319565,3001.625,181.0,247.078125,3.75,27.097125000000005,237.5,0.38094531249999997,2990.0,51.90916188061237,4.328694250434637,241.25,160.67669677734375,151.1279296875,41.0,-126.5625,6585.156966961409,76.57023303859135
703,0.10006662275715038,0.10942487705780704,82.37831490768907,82.47791314353215,86.34184191630465,86.60382529345955,-2.5260103665865383,0.24052518216646634,3003.5625,118.0,248.05859375,3.75,27.094375,238.3046875,0.38257031249999995,2993.0,51.90818639472127,4.329571668058634,241.625,160.49102783203125,150.9521484375,41.0,-125.859375,6584.947475461594,76.77972453840631
704,0.10009531571938098,0.10945843573325151,82.37292403788452,82.4920848843629,86.3373763693708,86.6152812610045,-2.611048771784856,0.24265007957602447,3007.0625,199.0,248.6953125,3.75,27.090375,239.0234375,0.38346093749999993,2995.0,51.90721065737307,4.330455120652914,242.0,160.09332275390625,150.7763671875,41.0,-125.859375,6584.737921710142,76.98927828985894
705,0.10009690529639091,0.10949199487900517,82.37168635790881,82.5007075886243,86.33079431898503,86.60756074085184,-2.3323763333834133,0.21867809201754054,3009.6875,146.0,249.66796875,3.75,27.087500000000002,239.71875,0.385125,2998.0,51.90623466856778,4.331344272941351,242.5,160.24603271484375,150.64453125,41.0,-125.859375,6584.528332809966,77.19886719003433
706,0.10008725299696776,0.10944769294143553,82.36902216470064,82.52097324608914,86.32239661026414,86.60936987806076,-2.413823054387019,0.22323628363976114,3013.5,215.0,251.03125,3.75,27.082624999999997,241.1015625,0.387203125,3001.0,51.90525750629604,4.332237029448152,242.75,159.993896484375,150.5126953125,41.0,-125.859375,6584.318797864027,77.40840213597274
707,0.10025947263324526,0.10974939649470952,82.4094984092537,82.56775841494533,86.3268648657437,86.6165715320453,-2.8337331918569713,0.16671931175818805,3016.9375,211.0,253.2734375,3.5,27.07775,243.40625,0.3908125,3004.0,51.9042803440243,4.333135988563299,243.125,159.86920166015625,150.4248046875,41.0,-125.859375,6584.108788994899,77.6184110051007
708,0.10035358632426357,0.10973246581291181,82.43962744326682,82.5852330289553,86.33472426764264,86.61706530653818,-3.9051114595853367,0.21580044579139127,3020.5,204.0,252.33203125,3.5,27.074625000000005,242.625,0.3891484375,3006.0,51.90330368466675,4.334039222449064,243.5,158.84307861328125,150.2490234375,41.0,-125.859375,6583.898702942763,77.82849705723787
709,0.1002673006828393,0.1096757641096338,82.43356730065469,82.59490510565365,86.3371654760666,86.62091628098142,-4.503971980168269,0.20843367145244887,3021.625,86.0,250.953125,3.625,27.074124999999995,241.3203125,0.38693750000000005,3008.0,51.902328031137586,4.334950000047684,243.875,158.95513916015625,150.1611328125,41.0,-126.5625,6583.68875987797,78.03844012203034
710,0.10024605700998841,0.10974715778706215,82.4243314010546,82.57194529987848,86.33221447387213,86.6142005418264,-4.8903949444110575,0.21596159398005557,3022.0,11.0,251.453125,3.625,27.073375000000002,241.4296875,0.3879765625,3008.0,51.90135380253196,4.33586991392076,244.25,159.0325927734375,149.765625,41.0,-126.5625,6583.478766663173,78.24843333682739
711,0.10036552752437691,0.10970622478526397,82.45407203697576,82.55805216173582,86.3303028673278,86.59166129451873,-5.978780893179087,0.23757847243088948,3020.375,-102.0,252.41015625,3.5,27.0745,242.8046875,0.38925,3007.0,51.90037999302149,4.336797874420881,244.75,157.79388427734375,149.5458984375,41.0,-126.5625,6583.268694910863,78.45850508913703
712,0.10035457440299063,0.10963420609296688,82.45555787632628,82.57628686123503,86.33660746084695,86.61366016203579,-6.659933236929087,0.23272100560114925,3022.125,84.0,251.1640625,3.5,27.073625,241.3125,0.38742187499999997,3008.0,51.89940769225359,4.337738575413823,245.375,157.04791259765625,149.23828125,40.0,-126.5625,6583.058706130368,78.668493869633
713,0.10048080974546933,0.10952441501330133,82.45272428163626,82.55507945742427,86.32650535775439,86.58151782449629,-6.882105413472877,0.2149947048480694,3020.8125,-91.0,252.8984375,3.5,27.074250000000003,242.9609375,0.39025781249999997,3008.0,51.89843773841858,4.338694531470537,246.0,157.14239501953125,148.7548828125,40.0,-126.5625,6582.848700905609,78.87849909439177
714,0.10052152018472213,0.10964179969758373,82.47145294716603,82.5333313314411,86.34269768277755,86.59014452268991,-8.179426926832933,0.2250319348848782,3023.5625,141.0,253.66015625,3.375,27.070874999999997,243.84375,0.39139843750000003,3010.0,51.89747038297355,4.339664904400706,246.625,156.07672119140625,148.359375,40.0,-126.5625,6582.638537585726,79.08866241427408
715,0.10044465286884374,0.10955804390456723,82.46148773282233,82.53423349153186,86.33916140871808,86.58814364831373,-8.745645376352163,0.16257550119253306,3024.6875,83.0,254.3125,3.5,27.069124999999996,244.4453125,0.3925446428571429,3011.0,51.89650621265173,4.340653382241726,247.25,156.66009521484375,147.8759765625,40.0,-126.5625,6582.4285348889525,79.2986651110475
716,0.10047276179313544,0.10949607359961491,82.47409566712078,82.52534985738173,86.35012078904803,86.59380393995566,-9.34112548828125,0.2273136368661556,3028.25,201.0,252.15234375,3.625,27.067,242.3125,0.38891406250000005,3014.0,51.895545898005366,4.341659629717469,247.875,155.2730712890625,147.2607421875,40.0,-127.265625,6582.21856605356,79.50863394644024
