ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
666,0.12241760826505664,0.13369129154831785,88.5280380290102,89.2373531782905,89.28428343568156,89.74664866610259,-10.870760404146635,0.09556087587796727,4208.9375,1715.0,222.58984375,2.5,26.174125000000004,210.7265625,0.3439765625,3930.0,51.88214348629117,4.408704964444041,229.875,144.2867431640625,134.6044921875,40.0,-124.453125,5883.560441329554,72.62459067044608
667,0.12229277888904215,0.1337531977641733,88.54625634787388,89.2715665149541,89.28770949096271,89.75753153642233,-11.221266526442308,0.09261416614239028,4238.875,1784.0,222.34765625,2.5,26.14525,210.375,0.34360937500000005,3959.0,51.88141241669655,4.409954622387886,230.75,143.34246826171875,133.70361328125,40.0,-124.453125,5883.304395352901,72.8806366470993
668,0.12201676448704489,0.13368239001514595,88.52544331871786,89.27819046486887,89.27607822477785,89.75580556133343,-11.319298377403847,0.08918401184082028,4267.25,1707.0,222.53515625,2.5,26.11725,210.4609375,0.3439140625,3988.0,51.88068981282413,4.411226492375135,231.5,142.5091552734375,132.86865234375,40.0,-124.1015625,5883.048696198399,73.13633580160149
669,0.12202644039221858,0.13361212946396073,88.53996481826472,89.27336444390806,89.27814580036353,89.75037203490135,-11.270176814152645,0.12930991081824666,4297.8125,1814.0,222.4140625,2.5,26.087625,210.2421875,0.34375,4017.0,51.879976177588105,4.412519820034504,232.375,141.53851318359375,132.01171875,40.0,-123.75,5882.793057628543,73.39197437145766
670,0.12183451007223361,0.1333842203997389,88.55878458741252,89.27885359570998,89.28580153300712,89.75244807274561,-10.371715617629716,0.15297567338209886,4325.9375,1687.0,221.98828125,2.5,26.061000000000003,209.7421875,0.34309375000000003,4045.0,51.87927134335041,4.413833599537611,233.125,140.55853271484375,131.19873046875,40.0,-123.3984375,5882.537838898071,73.64719310192963
671,0.12172273054901854,0.13305605036298468,88.56554428092046,89.27291517772726,89.29045399239914,89.7530577068105,-10.149254432091347,0.06910955176720252,4353.4375,1647.0,221.53515625,2.5,26.03475,209.21875,0.3424296875,4073.0,51.87857447192073,4.415168669074774,233.875,139.6241455078125,130.517578125,40.0,-122.6953125,5882.283060117159,73.90197188284164
672,0.12151983993360842,0.13332658265499475,88.57895383248143,89.30934111127362,89.29000931956577,89.76070740857027,-9.958050067608173,0.10543522027933372,4382.375,1699.0,221.61328125,2.5,26.006875,209.1640625,0.3425,4102.0,51.877887239679694,4.416521759703755,234.625,138.54638671875,129.74853515625,40.0,-122.34375,5882.02821369457,74.15681830543024
673,0.12133989536135092,0.13288906376859475,88.57463729141044,89.29651437398778,89.28851152829992,89.76297347374854,-9.922027587890625,0.04242801595834588,4412.25,1814.0,220.54296875,2.5,25.978375,208.0390625,0.34085156250000004,4131.0,51.87720922753215,4.417893458157778,235.25,137.89984130859375,128.91357421875,40.0,-121.9921875,5881.7739847354405,74.41104726456018
674,0.12123100476010025,0.1325942696478588,88.57303151888536,89.29059410339464,89.2908048976452,89.75311974148946,-10.094217153695913,0.09282135667067307,4441.9375,1745.0,220.63671875,2.5,25.95,208.0390625,0.34103125000000006,4161.0,51.87654001638293,4.419281920418143,235.875,136.69354248046875,128.1884765625,40.0,-121.2890625,5881.520159461033,74.66487253896814
675,0.12110958173357114,0.1325009128200694,88.59678969822936,89.31704265273218,89.30058996220845,89.76816615216808,-10.626842792217548,0.10474632263183593,4472.875,1859.0,221.015625,2.5,25.91975,208.2734375,0.34162500000000007,4190.0,51.875880528241396,4.420687481760979,236.625,135.95306396484375,127.46337890625,40.0,-120.9375,5881.266548966479,74.91848303352178
676,0.12088587544791328,0.13258122845732068,88.59646571333525,89.32518167621797,89.29587661742482,89.76724335378815,-11.01611797626202,0.14114279210017278,4501.3125,1713.0,221.2734375,2.5,25.892000000000003,208.3984375,0.342,4219.0,51.87522984109819,4.422111315652728,237.25,134.84124755859375,126.71630859375,40.0,-120.5859375,5881.013081862573,75.17195013742702
677,0.120835362384121,0.13251120633994545,88.59130538659088,89.32399466771687,89.29186504842082,89.76565426963357,-11.646564190204327,0.144250650024414,4529.875,1701.0,221.7265625,2.5,25.864,208.71875,0.34271093750000003,4247.0,51.87458929605782,4.423554092645645,238.125,133.9354248046875,126.03515625,39.5,-119.8828125,5880.759735293849,75.42529670615109
678,0.12075705633066545,0.13226892559452394,88.57496879562946,89.32428053690872,89.2879521602232,89.76506891261735,-10.740509033203125,0.12585673534686742,4556.0,1579.0,222.0625,2.5,25.838125,208.9765625,0.3432734375,4274.0,51.873959228396416,4.425016399472952,238.875,132.92742919921875,125.244140625,39.0,-119.53125,5880.506709311924,75.67832268807628
679,0.12058873261924445,0.13216966251541037,88.59096141279136,89.31192461476297,89.29647426971358,89.7630355993736,-9.616628793569712,0.09238395444429838,4583.5625,1620.0,222.63671875,2.5,25.811375000000005,209.40625,0.34414843749999996,4302.0,51.873339554294944,4.426496056839824,239.5,131.860107421875,124.365234375,39.0,-119.1796875,5880.253950916789,75.93108108321093
680,0.12043544329218359,0.132065180801746,88.59475431331161,89.30877354595904,89.29229877545177,89.75637523270343,-9.088545579176683,0.022399598224346447,4610.6875,1630.0,222.70703125,2.5,25.785124999999997,209.34375,0.3442343749999999,4330.0,51.872730273753405,4.427991304546595,240.0,131.044921875,123.6181640625,39.0,-118.828125,5880.001450292695,76.18358170730485
681,0.12038026624623514,0.13183726707256982,88.61657497719989,89.29647287156432,89.30109416434227,89.74823483230007,-8.540179912860577,-0.04392439199594348,4640.25,1739.0,222.875,2.5,25.756750000000004,209.375,0.34446875,4361.0,51.87213054858148,4.429501639679074,240.375,130.42474365234375,122.93701171875,38.5,-118.4765625,5879.749232759376,76.43579924062365
682,0.12032566115841098,0.13174176689540434,88.66497076539565,89.32467396072666,89.31446671633555,89.759788040938,-8.062410174675708,-0.010428589923565202,4672.9375,1962.0,222.8828125,2.5,25.725000000000005,209.234375,0.34444531250000004,4393.0,51.8715407140553,4.431024715304375,240.625,129.7408447265625,122.2998046875,38.0,-118.125,5879.497165331323,76.68786666867747
683,0.1202168144585836,0.13173158354216763,88.66157461696686,89.36545804434807,89.30771547954446,89.77333428607558,-8.084036020132212,-0.013145087961050175,4706.1875,1976.0,222.97265625,2.5,25.693624999999997,209.203125,0.34459375,4425.0,51.87095942907035,4.4325588550418615,240.875,129.16790771484375,121.75048828125,38.0,-118.125,5879.245216933322,76.93981506667822
684,0.12031298740193808,0.13157719646758217,88.64869996920555,89.36415356824851,89.31305915725443,89.77604017252841,-8.571026141826923,0.0068372874333308305,4739.5,1996.0,223.33203125,2.5,25.661,209.40625,0.3451640625,4457.0,51.87038644216955,4.4341047294437885,241.125,128.38623046875,121.17919921875,38.0,-117.7734375,5878.9933267494525,77.19170525054774
685,0.1199669241064386,0.1315303827636635,88.64519413396516,89.3850301459907,89.30727628867686,89.78336317940152,-9.01312021108774,0.17563501989976416,4773.9375,2043.0,223.890625,2.5,25.627875,209.828125,0.34603125,4489.0,51.869823010638356,4.435661165043712,241.625,127.6885986328125,120.5419921875,37.5,-117.421875,5878.7418294425825,77.44320255741785
686,0.11993764922946777,0.13133694396029946,88.67866957164226,89.37878272467125,89.32230961111978,89.77503967059347,-8.792020357572115,0.3160346191406251,4805.75,1942.0,224.2109375,2.5,25.596875,210.015625,0.3465703125,4517.0,51.86926754191518,4.437230005860329,242.25,127.14642333984375,119.970703125,37.0,-117.421875,5878.4905548493925,77.69447715060761
687,0.11996928704215117,0.13132453781364548,88.6754254800587,89.37306273620581,89.3218376315791,89.7792656026206,-8.548102745643028,0.32310211827204777,4828.1875,1382.0,224.6328125,2.375,25.574625,210.34375,0.34721875,4541.0,51.868718611076474,4.43881125189364,243.125,126.51580810546875,119.46533203125,37.0,-117.421875,5878.239261024537,77.9457709754634
688,0.11990599118705139,0.1311450213178539,88.66851659119887,89.35792969503547,89.3110342872468,89.76334631982614,-8.187349759615385,0.3877916054358849,4850.0,1271.0,225.01171875,2.25,25.553625000000004,210.6640625,0.3478828125,4563.0,51.86817797832191,4.440405070781708,244.0,126.002197265625,118.9599609375,37.0,-117.421875,5877.988210012032,78.1968219879683
689,0.11385121085798332,0.1268353671142095,87.40526160121655,88.4914620355874,88.52499193430266,89.26231511498109,-7.6025390625,0.4206197935837967,4870.25,1239.0,225.671875,2.25,25.533375000000003,211.2578125,0.34900000000000003,4581.0,51.86764296144247,4.442013893276453,245.125,125.5989990234375,118.4765625,37.0,-117.421875,5877.74752343406,78.4375085659405
690,0.09290999404148148,0.10579638816082332,82.03401099348173,83.5999613592516,85.82813533738074,86.78305921585469,-7.3362262432391825,0.19973166926457328,4884.6875,895.0,226.07421875,2.25,25.518875,211.546875,0.3495859375,4595.0,51.86711339280009,4.443635707721114,245.875,125.01727294921875,118.01513671875,37.0,-117.421875,5877.548817051857,78.63621494814281
691,0.08362882747263166,0.0939885670551782,77.9651821329483,79.40337994241632,84.47175285465286,85.19477164727124,-7.261012150691106,0.014134998262845543,4893.3125,515.0,226.0234375,2.25,25.510500000000004,211.4921875,0.34953124999999996,4605.0,51.86659036204219,4.445267664268613,246.25,124.578369140625,117.5537109375,36.5,-117.0703125,5877.371199657329,78.81383234267062
692,0.08689132985263373,0.09210306190587148,77.87418782053665,77.74850538062842,84.76047626129365,84.85297740438999,-6.963219275841346,-0.018094639470027048,4902.625,525.0,226.04296875,2.25,25.501749999999998,211.46875,0.3495546875,4615.0,51.866075126454234,4.446908924728632,246.375,124.10595703125,117.0703125,36.0,-116.71875,5877.192205265571,78.99282673442913
693,0.09128755094197757,0.09561041353799442,79.47842127928355,78.46082897179599,85.2905621178459,85.21866652343574,-6.617889404296875,0.018416935847355768,4912.0,562.0,226.61328125,2.25,25.492375,211.9375,0.3504140625,4625.0,51.86556827276945,4.448557561263442,246.625,123.64288330078125,116.56494140625,36.0,-116.71875,5877.005307301091,79.1797246989091
694,0.09339939602220858,0.09839840140180926,80.43704155669873,79.66720322630059,85.51714000859651,85.46698745337574,-6.327192198555425,0.05709250112680288,4922.1875,595.0,227.6015625,2.375,25.481875000000002,212.765625,0.35184375,4635.0,51.865069046616554,4.4502143282443285,246.875,123.268798828125,116.103515625,36.0,-116.71875,5876.813509503667,79.37152249633311
695,0.09345684473269376,0.09890073907513301,80.60311131453616,79.93404293083258,85.53253946253037,85.49500551172311,-6.386542687049279,0.1192266384418194,4934.375,711.0,227.86328125,2.5,25.470125000000003,212.890625,0.352109375,4646.0,51.864576609805226,4.4518783036619425,247.125,122.712890625,115.72998046875,36.0,-117.0703125,5876.62115191986,79.56388008014095
696,0.09365735044189856,0.09909148925064648,80.65482867348419,79.9864337495482,85.54189992979077,85.49237288408858,-6.797051062950721,0.12187407296987683,4943.4375,560.0,228.1171875,2.75,25.4615,213.03125,0.35242187500000005,4656.0,51.864090794697404,4.453549906611443,247.5,121.9921875,115.33447265625,36.0,-117.421875,5876.428403080166,79.75662891983349
697,0.09197898025336808,0.09913212060659984,80.28244188485037,79.96161992507847,85.31027704343892,85.47316705097013,-7.269568810096154,0.09608428171985556,4952.125,510.0,228.2890625,2.75,25.452875,213.15625,0.35266406250000004,4665.0,51.86361210420728,4.455230226740241,247.875,121.41485595703125,114.873046875,36.0,-117.421875,5876.237291979307,79.94774002069346
698,0.08676461863666997,0.0990947908178715,78.45953534991726,79.93384541467621,84.69671015161518,85.4617412146609,-7.837371826171875,0.05780615739088794,4961.75,565.0,228.171875,2.75,25.44375,213.015625,0.3524999999999999,4675.0,51.86314078979194,4.4569190964102745,248.25,120.8089599609375,114.41162109375,36.0,-117.421875,5876.051432569852,80.133599430148
699,0.08612219987640361,0.09901611810880588,77.84341745694516,79.90185652108138,84.58703003415933,85.45628533958174,-8.556870680588942,0.04026402599628155,4970.9375,552.0,228.36328125,2.75,25.434625,213.1953125,0.3528515625,4684.0,51.86267903074622,4.458617269992828,248.5,120.18548583984375,113.90625,35.5,-117.421875,5875.866294251867,80.3187377481332
700,0.08595312933967157,0.09882566229570695,77.69937874433855,79.79615732396215,84.55645564148227,85.46014858958814,-9.107032189002403,0.01689753863994892,4980.3125,550.0,228.59765625,2.75,25.42575,213.3125,0.35313281250000006,4693.0,51.862227749079466,4.460324915125966,248.75,119.62188720703125,113.3349609375,35.0,-117.421875,5875.681515460232,80.50351653976858
701,0.08619580730395554,0.09739116702914195,77.7360138447592,79.43238607662819,84.57220680121289,85.29236358934406,-9.548175518329327,0.009530764301006609,4990.125,578.0,228.28515625,2.75,25.416750000000004,212.9453125,0.35257031250000004,4703.0,51.86178769916296,4.462042786180973,249.125,118.91546630859375,112.78564453125,35.0,-117.421875,5875.497928485898,80.68710351410168
702,0.08627167274690788,0.09664417714857866,77.77674391527363,79.08470150007639,84.57534227140535,85.19646209274879,-9.91949228140024,0.03156202380840595,5001.3125,655.0,228.234375,3.0,25.40625,212.859375,0.3524921875,4714.0,51.861361395567656,4.463771637529135,249.375,118.18927001953125,112.12646484375,35.0,-117.421875,5875.315012636003,80.87001936399716
703,0.08645472697468774,0.09661083170093958,77.81851517321478,79.02660094367178,84.57228670178172,85.17441183592607,-9.557577279897837,0.12152875542273889,5013.0625,695.0,228.453125,2.875,25.394750000000002,213.0390625,0.35285937500000003,4724.0,51.860945066437125,4.465509876608849,249.75,117.33782958984375,111.37939453125,35.0,-117.421875,5875.131947077328,81.05308492267278
704,0.08652699228999206,0.09675733201604164,77.85383318842621,79.0797997891945,84.56308484936513,85.14014341888114,-8.489156869741587,0.2016654475285456,5021.125,516.0,228.0703125,2.75,25.387375,212.6015625,0.3522109375,4730.0,51.86053913086653,4.467257922515273,250.25,116.496826171875,110.76416015625,35.0,-117.421875,5874.948662753021,81.23636924697881
705,0.0865206119587106,0.0970399531488507,77.86159789577066,79.17508791993373,84.55486760757753,85.1106939846604,-6.105968768780048,0.23718711254413302,5023.0,127.0,227.70703125,2.75,25.385624999999997,212.359375,0.35180468749999994,4733.0,51.86014199629426,4.469015607610345,250.875,115.9793701171875,110.23681640625,35.0,-117.0703125,5874.765102187914,81.41992981208637
706,0.08657697589920084,0.09718790717550009,77.87655708739024,79.22987843371666,84.55375829745957,85.12031278846361,-4.351219764122596,0.26276363220214843,5025.625,119.0,227.63671875,2.5,25.38325,212.3359375,0.3517890625,4735.0,51.85975106433034,4.470781674608588,251.375,115.60308837890625,109.79736328125,35.0,-116.71875,5874.5813373048395,81.60369469516107
707,0.08673709119192859,0.09706881063102626,77.92298383362592,79.20853096956155,84.57203420022019,85.1038030595804,-4.884770231426887,0.26656212522066564,5025.3125,0.0,227.14453125,2.375,25.383625000000002,211.9296875,0.35110156249999996,4735.0,51.85936499387026,4.4725539442151785,251.875,115.3179931640625,109.48974609375,35.0,-116.71875,5874.397531403017,81.78750059698402
708,0.08676609416756881,0.09703602238482276,77.91632979636279,79.1668624190909,84.55782181891325,85.12823588014109,-5.511016845703125,0.2587579486553485,5025.5,-21.0,227.1796875,2.25,25.383875,212.0,0.351234375,4736.0,51.85898378491402,4.474333086982369,252.375,115.00872802734375,109.2041015625,35.0,-116.3671875,5874.213729286464,81.9713027135364
709,0.08893092519208126,0.09781341764796336,78.4806639620703,79.33538125775053,84.85339925982555,85.25502294360983,-5.67834707406851,0.26844421444299077,5025.75,13.0,227.64453125,2.25,25.383000000000003,212.46875,0.352,4736.0,51.858607940375805,4.476119773462415,253.0,114.6192626953125,108.87451171875,35.0,-116.015625,5874.026984943624,82.15804705637645
710,0.0954853883077262,0.10199991600900374,80.76658498824717,80.5413573750671,85.69905435148895,85.77814993593134,-5.7045452411358175,0.34064424966665424,5025.9375,7.0,228.98046875,2.25,25.381500000000003,213.734375,0.3541171875,4736.0,51.85823821462691,4.4779145903885365,253.625,114.40447998046875,108.544921875,35.0,-116.015625,5873.829499639307,82.35553236069318
711,0.096030002518841,0.10206816583787251,81.35735477477293,80.88238585502265,85.817486898624,85.8492250786711,-4.986419677734375,0.3707098974374624,5026.6875,24.0,229.78125,2.25,25.380374999999997,214.4296875,0.35525,4736.0,51.857873518019915,4.47971778921783,254.375,114.07708740234375,108.193359375,35.0,-116.015625,5873.631401470951,82.55363052904988
