ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
1680,0.0490983461427,0.0552461685716,69.3734189946,69.4509356689,11918.25,-151.0,138.16015625,-11.125,19.533,115.9140625,0.2190078125,12015.0,180.125,51.7664833646,5.88515415788,-137.25,-125.617675781,55.0,90.3515625,6559.86866253,254.131337465
1681,0.0491066799356,0.0551411538584,69.3885862366,69.4227911057,11915.5625,-167.0,137.8828125,-11.125,19.535125,115.6640625,0.2185546875,12012.0,181.125,51.7660261318,5.88402754627,-135.494384766,-124.27734375,55.0,90.0,6559.7644147,254.235585299
1682,0.0491051968219,0.0549518084569,69.3842561047,69.3997828104,11912.3125,-202.0,138.19921875,-11.0,19.5375,115.9453125,0.2190703125,12009.0,182.125,51.7655821424,5.88287914172,-133.779968262,-123.046875,54.5,90.0,6559.6603577,254.339642304
1683,0.0491357744066,0.055050687942,69.3743353051,69.4059283758,11908.75,-220.0,138.0546875,-11.0,19.54025,115.828125,0.218828125,12005.0,183.125,51.7651513126,5.88171036914,-132.055114746,-121.970214844,54.0,90.0,6559.55617123,254.443828767
1684,0.0490699289985,0.0549514783001,69.358267026,69.3991206292,11905.1875,-219.0,138.27734375,-11.0,19.542875,116.0078125,0.21915625,12001.0,184.0,51.7647331394,5.88052055798,-130.34564209,-120.76171875,54.0,90.0,6559.45214983,254.547850174
1685,0.049126692285,0.0550284213663,69.3735325766,69.3962367315,11901.0625,-252.0,138.58203125,-11.0,19.546,116.2734375,0.2196328125,11997.0,184.875,51.764328545,5.8793103788,-128.668029785,-119.553222656,54.0,90.0,6559.34799471,254.652005288
1686,0.0491498579803,0.0549782082963,69.3809787764,69.3907585188,11897.125,-251.0,138.8671875,-11.0,19.549,116.53125,0.220078125,11993.0,185.875,51.763937613,5.87808134034,-126.972290039,-118.366699219,54.0,89.6484375,6559.24386665,254.756133354
1687,0.0491356952021,0.0551232642552,69.356187988,69.3973569014,11893.0625,-250.0,138.9765625,-11.0,19.552125,116.6328125,0.220265625,11990.0,186.625,51.7635612655,5.87683319114,-125.24798584,-117.048339844,54.0,89.296875,6559.13960769,254.860392313
1688,0.0491574727737,0.0550821949656,69.3647717968,69.3978567158,11889.625,-223.0,138.74609375,-11.0,19.55475,116.4375,0.21990625,11987.0,187.375,51.7631999217,5.87556735612,-123.605529785,-115.83984375,54.0,89.296875,6559.03536802,254.964631981
1689,0.0490975318102,0.0552128267848,69.3508690041,69.4017515467,11886.8125,-174.0,139.03515625,-11.0,19.556875,116.6796875,0.2203203125,11983.0,188.125,51.7628531624,5.87428484112,-121.99822998,-114.741210938,54.0,89.296875,6558.93105766,255.06894234
1690,0.0491701465302,0.0551980164835,69.3689219404,69.4044714578,11883.8125,-192.0,139.2421875,-11.0,19.559125,116.8671875,0.220671875,11981.0,188.75,51.7625223286,5.87298606522,-120.318969727,-113.532714844,54.0,89.296875,6558.8266895,255.173310503
1691,0.0491511268884,0.0552774507495,69.3629575246,69.4057087242,11881.3125,-158.0,139.39453125,-11.0,19.560875,117.0078125,0.2209296875,11979.0,189.375,51.7622079235,5.87167270482,-118.602355957,-112.346191406,54.0,89.296875,6558.72226092,255.27773908
1692,0.0491622814235,0.0552418003442,69.3651279813,69.4263425127,11879.3125,-128.0,139.2265625,-11.0,19.5625,116.8671875,0.220640625,11977.0,189.875,51.7619095277,5.87034450844,-116.83795166,-111.137695312,54.0,88.9453125,6558.61785684,255.382143162
1693,0.04917674956,0.0552007264913,69.366914913,69.4201641779,11878.125,-92.0,139.13671875,-11.0,19.5635,116.78125,0.2205,11976.0,190.375,51.7616272252,5.86900197901,-115.081787109,-109.797363281,54.0,88.59375,6558.51347936,255.486520638
1694,0.0491403724246,0.0553415965628,69.3736689589,69.4303093462,11876.3125,-111.0,139.00390625,-11.0,19.56475,116.671875,0.22028125,11975.0,190.75,51.7613627762,5.86764788255,-113.369567871,-108.588867188,54.0,88.59375,6558.40899739,255.591002607
1695,0.0491232600879,0.0552910269988,69.3631367673,69.41527965,11875.6875,-53.0,139.13671875,-11.0,19.565,116.78125,0.220484375,11974.0,191.125,51.7611156777,5.86628272198,-111.772705078,-107.512207031,54.0,88.59375,6558.30458311,255.695416894
1696,0.0491464458151,0.0553013809343,69.3649064585,69.4139517542,11875.0625,-36.0,138.95703125,-11.0,19.565875,116.6328125,0.220171875,11974.0,191.5,51.7608854268,5.86490674876,-110.122009277,-106.325683594,54.0,88.59375,6558.20013528,255.799864721
1697,0.0491454505624,0.0551652272077,69.3480606925,69.3920021486,11874.25,-60.0,138.76953125,-11.0,19.5665,116.46875,0.2198828125,11973.0,191.75,51.7606725264,5.86352155544,-108.365844727,-105.1171875,54.0,88.2421875,6558.0958246,255.904175399
1698,0.0490489553807,0.0552301051772,69.336414134,69.3837593664,11873.0,-73.0,138.87109375,-11.0,19.567375,116.5625,0.2200703125,11973.0,192.125,51.7604774795,5.86212697439,-106.581115723,-103.930664062,54.0,87.890625,6557.99154554,256.008454459
1699,0.0491296096526,0.0552156260114,69.3602481693,69.4037600699,11871.3125,-113.0,138.625,-11.0,19.56875,116.359375,0.2196640625,11972.0,192.25,51.7603008728,5.86072451435,-104.849121094,-102.612304688,54.0,87.890625,6557.8872003,256.112799695
1700,0.0491548378971,0.055104734511,69.3559570027,69.4101183455,11870.6875,-63.0,138.59765625,-11.0,19.569125,116.3203125,0.219578125,11971.0,192.5,51.7601420358,5.85931434296,-103.289611816,-101.381835938,54.0,87.890625,6557.78294073,256.217059267
1701,0.0491340319066,0.055096455298,69.3428470692,69.3908571361,11871.4375,32.0,138.62109375,-11.0,19.569,116.3359375,0.2196328125,11970.0,192.75,51.7600007169,5.85789654404,-101.786132812,-100.305175781,54.0,87.890625,6557.67871025,256.321289755
1702,0.0491290292808,0.0551936101611,69.3428793216,69.4067319522,11869.1875,-114.0,138.70703125,-11.0,19.5705,116.421875,0.2197734375,11968.0,193.0,51.7598775867,5.85647363216,-100.01348877,-99.1186523438,54.0,87.890625,6557.57438761,256.425612394
1703,0.0491391009977,0.0552477280518,69.3494877793,69.4280971185,11867.125,-149.0,138.66796875,-11.0,19.572,116.4140625,0.219734375,11967.0,193.25,51.759773232,5.85504560731,-98.1524047852,-97.9541015625,54.0,87.5390625,6557.47000078,256.529999223
1704,0.0491445750527,0.055149737412,69.3363665179,69.4194836466,11866.0625,-73.0,138.5546875,-11.0,19.573,116.3203125,0.2195390625,11965.0,193.375,51.7596873175,5.85361272097,-96.4583129883,-96.767578125,54.0,87.1875,6557.36570646,256.634293536
1705,0.0491395498235,0.055141013897,69.3324759794,69.3924419883,11864.25,-106.0,138.7265625,-11.0,19.574375,116.4375,0.219796875,11963.0,193.5,51.7596197594,5.85217530839,-94.6505126953,-95.4272460938,54.0,87.1875,6557.2614259,256.738574099
1706,0.0491778403699,0.0552792731322,69.3389837538,69.3937437028,11861.625,-169.0,138.640625,-11.0,19.576375,116.390625,0.219671875,11961.0,193.5,51.7595711444,5.85073588416,-92.8218383789,-94.21875,54.0,87.1875,6557.15696879,256.843031213
1707,0.0491832047307,0.0552818786171,69.342040739,69.4016530178,11859.3125,-148.0,138.65625,-10.875,19.578,116.390625,0.2196796875,11959.0,193.625,51.7595417239,5.849295035,-91.1689453125,-93.1201171875,54.0,87.1875,6557.0525037,256.947496296
1708,0.0491182789842,0.0553324918562,69.3509573673,69.4108346013,11857.6875,-102.0,138.77734375,-11.0,19.57925,116.5,0.219875,11957.0,193.625,51.7595308274,5.84785284474,-89.598449707,-91.9116210938,54.0,87.1875,6556.94805293,257.051947067
1709,0.049102891318,0.0553109778507,69.3296886006,69.396179448,11855.0,-160.0,138.76171875,-10.875,19.5815,116.5,0.21984375,11955.0,193.625,51.7595375329,5.84641107358,-88.0026855469,-90.7250976562,54.0,86.8359375,6556.84363906,257.156360936
1710,0.0491911333224,0.0554354118653,69.3236868951,69.4229381112,11850.6875,-266.0,138.65234375,-10.75,19.58475,116.3984375,0.2196640625,11953.0,193.5,51.7595604993,5.84496963769,-86.4805297852,-89.6044921875,54.0,86.484375,6556.73901252,257.260987481
1711,0.049159826188,0.0553277732107,69.3449915747,69.4087216868,11848.75,-157.0,138.54296875,-10.75,19.586125,116.3203125,0.2194921875,11951.0,193.5,51.7595980503,5.84352987818,-85.3319091797,-88.505859375,54.5,86.484375,6556.63452492,257.365475081
1712,0.0491561289867,0.0553234506414,69.3516447312,69.3903111862,11846.875,-99.0,138.421875,-10.75,19.587625,116.234375,0.219328125,11950.0,193.375,51.7596473359,5.84209145978,-84.5837402344,-87.6049804688,55.0,86.484375,6556.53004534,257.46995466
1713,0.0491600770024,0.0555248642155,69.3642301173,69.4050764417,11846.0,-65.0,138.22265625,-10.75,19.588,116.0625,0.2189921875,11949.0,193.25,51.7597065121,5.84065421484,-84.1723022461,-86.9018554688,55.0,86.484375,6556.4253604,257.574639602
1714,0.0492051772147,0.0555424588334,69.3565208822,69.4170308207,11846.5,14.0,138.76953125,-10.875,19.588,116.515625,0.219859375,11949.0,193.25,51.7597736511,5.83921881393,-83.7789916992,-86.2646484375,55.0,86.484375,6556.32061276,257.679387238
1715,0.0491739642,0.0554319807852,69.3759006418,69.4012216727,11844.875,-82.0,138.54296875,-10.75,19.58925,116.3515625,0.2195234375,11948.0,193.125,51.7598480824,5.83778517321,-83.0352172852,-85.7592773438,55.0,86.8359375,6556.21600682,257.783993183
1716,0.0491702914484,0.0555052908054,69.357443843,69.4210279756,11842.8125,-141.0,138.4375,-10.75,19.59075,116.2421875,0.2193203125,11947.0,193.0,51.7599290516,5.83635287359,-82.3150634766,-85.2978515625,55.0,87.1875,6556.11133124,257.888668765
1717,0.0491733173629,0.0554403784652,69.3566620418,69.4126605325,11842.3125,-50.0,138.49609375,-10.75,19.591,116.3046875,0.2194453125,11946.0,192.875,51.7600161396,5.83492208272,-81.9651489258,-84.814453125,55.0,87.1875,6556.00671754,257.993282461
1718,0.0492160329063,0.0554245293918,69.359080307,69.3989129562,11845.0,138.0,138.26953125,-10.75,19.5895,116.109375,0.2190703125,11945.0,192.875,51.7601117771,5.83349355496,-81.7300415039,-84.375,55.0,87.1875,6555.90207698,258.097923023
1719,0.049165938139,0.0553295163655,69.3600393942,69.390627678,11845.4375,43.0,138.41015625,-10.75,19.588875,116.2265625,0.219296875,11944.0,192.75,51.7602177244,5.83206804469,-80.9758300781,-83.8916015625,55.0,87.5390625,6555.79758152,258.202418478
1720,0.0491062771213,0.0553195268557,69.3425991379,69.3849121088,11843.5625,-112.0,138.7421875,-11.0,19.589875,116.4921875,0.219796875,11942.0,192.625,51.7603369989,5.83064546809,-79.0784912109,-83.2104492188,55.0,87.890625,6555.69315572,258.306844281
1721,0.0491394046151,0.0553563125989,69.3622463379,69.3875271538,11839.125,-263.0,138.82421875,-10.875,19.593,116.59375,0.219984375,11940.0,192.5,51.7604718637,5.82922766916,-76.6763305664,-82.353515625,55.0,87.890625,6555.58866,258.411339999
1722,0.049137395014,0.0554032723782,69.3860843002,69.3994749208,11835.125,-266.0,138.734375,-10.75,19.5965,116.515625,0.2197890625,11938.0,192.25,51.7606227379,5.82781523466,-74.7344970703,-81.3208007812,55.0,87.5390625,6555.48411933,258.515880666
1723,0.0491171349361,0.0552301947139,69.3555914806,69.4001880524,11833.3125,-122.0,139.0625,-10.875,19.597875,116.796875,0.220328125,11937.0,192.0,51.7607881967,5.82640900277,-73.5507202148,-80.1782226562,55.0,87.1875,6555.379772,258.620227996
1724,0.0491214408361,0.0551910070023,69.359503798,69.4014611904,11832.125,-75.0,138.96484375,-10.75,19.598875,116.703125,0.220171875,11937.0,191.875,51.7609647196,5.82500780001,-72.8997802734,-79.2553710938,55.0,87.1875,6555.27545956,258.724540444
1725,0.0490977826246,0.0551557607321,69.3451057886,69.3870447658,11832.1875,-15.0,138.75,-10.75,19.599,116.515625,0.219796875,11936.0,191.625,51.76114887,5.82361103967,-72.5932617188,-78.5961914062,55.0,87.1875,6555.17120601,258.828793987
1726,0.0490929314713,0.0551268296148,69.3535549276,69.3942036537,11833.125,52.0,138.7421875,-10.75,19.598,116.5,0.2197578125,11937.0,191.375,51.7613399774,5.82221888937,-72.3515625,-78.0029296875,55.0,87.1875,6555.06698625,258.933013748
1727,0.0490789187412,0.0551483936764,69.3369409044,69.4105902648,11834.0,32.0,138.7578125,-10.75,19.598,116.515625,0.2197890625,11937.0,191.25,51.7615372874,5.82083051093,-71.9505615234,-77.5415039062,55.0,87.1875,6554.96275894,259.03724106
1728,0.0490478750813,0.0550746267576,69.3292231532,69.3981684123,11833.875,-15.0,138.59765625,-10.75,19.598,116.3828125,0.219546875,11938.0,191.0,51.7617396265,5.8194448147,-71.4182739258,-77.16796875,55.0,87.5390625,6554.85863644,259.141363562
1729,0.0490905222076,0.0550984274804,69.3269136633,69.3829713477,11834.0,12.0,138.55078125,-10.75,19.598,116.328125,0.2194453125,11938.0,190.875,51.7619464919,5.81806154922,-70.9321289062,-76.7944335938,55.0,87.890625,6554.75444749,259.245552512
1730,0.0490996108835,0.0551116424055,69.3398564995,69.3873680947,11834.0625,14.0,138.45703125,-10.75,19.5975,116.2421875,0.219296875,11938.0,190.75,51.7621588055,5.81668088213,-70.5723266602,-76.46484375,55.0,87.890625,6554.65023623,259.349763765
1731,0.0516205795183,0.0577410883096,70.1296369922,70.0002847728,11835.0,23.0,138.3359375,-10.75,19.597,116.1484375,0.219125,11938.0,190.625,51.7623736337,5.81530289724,-70.3767700195,-76.201171875,55.0,87.890625,6554.54087457,259.459125433
1732,0.0530733473387,0.0595947135568,71.3450740228,71.1844471179,11835.3125,23.0,138.375,-10.75,19.59675,116.1640625,0.2191640625,11939.0,190.625,51.7625913955,5.8139268402,-70.2465820312,-75.9375,55.0,87.890625,6554.42820651,259.571793494
1733,0.0529234547474,0.0594666588641,71.6981976439,71.5786157697,11836.0,27.0,138.43359375,-10.75,19.596,116.2109375,0.21925,11939.0,190.625,51.7628115881,5.81255036406,-70.1048583984,-75.7397460938,55.0,87.890625,6554.31581639,259.684183608
1734,0.0430917628631,0.0481925606708,68.8957228807,68.9122001652,11836.0,16.0,138.39453125,-10.75,19.596,116.1875,0.2192109375,11939.0,190.625,51.7630336247,5.81117615104,-69.9477539062,-75.5859375,55.0,88.2421875,6554.22453207,259.775467931
1735,0.023075431663,0.0250266153293,58.5793404685,58.8773507402,11836.25,6.0,138.140625,-10.75,19.596,116.0,0.218828125,11939.0,190.125,51.7632580083,5.80980512314,-69.7977905273,-75.41015625,55.0,88.59375,6554.17643002,259.823569978
1736,0.0229166180889,0.0250879011698,52.118088079,52.6426179418,11837.0,28.0,137.41796875,-10.75,19.596,115.3984375,0.2176953125,11939.0,189.375,51.7634828109,5.80843895674,-69.6516723633,-75.2783203125,55.0,88.59375,6554.1284255,259.871574497
1737,0.0243657397702,0.0263855762569,49.8883043011,50.3704139576,11836.6875,-22.0,136.43359375,-10.75,19.59625,114.5625,0.216125,11938.0,188.5,51.7637071107,5.80708083697,-69.5154418945,-75.1904296875,55.0,88.59375,6554.07767419,259.922325813
1738,0.024809671535,0.0269249312687,49.047356559,49.5082907045,11836.0,-40.0,135.7109375,-10.75,19.597,113.9453125,0.21496875,11938.0,187.875,51.7639307398,5.8057271596,-69.4879760742,-75.1025390625,55.0,88.9453125,6554.02593958,259.974060416
1739,0.0250043264466,0.0271904048184,48.6809421121,49.1114788435,11836.0,-19.0,135.0,-10.75,19.597,113.3515625,0.2138671875,11936.0,187.25,51.7641559616,5.80437851138,-69.5824584961,-75.0366210938,55.0,89.296875,6553.97374485,260.026255147
1740,0.0251358692588,0.0274544518582,48.4807040057,48.9109532069,11835.6875,-24.0,134.46484375,-10.75,19.5975,112.9140625,0.213015625,11933.0,186.625,51.7643810995,5.80303430557,-69.6434326172,-74.9926757812,55.0,89.296875,6553.92115453,260.078845469
1741,0.025244870662,0.0276168797248,48.367363508,48.7956120866,11832.5625,-176.0,134.109375,-10.75,19.599875,112.625,0.2124609375,11930.0,186.125,51.7646066565,5.80169219524,-69.5159912109,-74.9487304688,55.0,89.296875,6553.86829278,260.131707219
1742,0.0253086644666,0.0277737895989,48.2753130504,48.7222288929,11830.0,-179.0,133.328125,-10.75,19.60225,111.984375,0.21125,11926.0,185.625,51.7648329679,5.80035586841,-69.4044799805,-74.8828125,55.0,89.296875,6553.81521033,260.184789673
1743,0.0253963361612,0.0279233314259,48.2118652253,48.6616478462,11826.75,-194.0,132.75,-10.75,19.60475,111.4921875,0.2103203125,11922.0,185.125,51.7650591116,5.79902390018,-69.3226318359,-74.8168945312,55.0,89.6484375,6553.76189066,260.238109341
1744,0.0254386165808,0.0280360483216,48.1584687053,48.611283318,11822.4375,-260.0,132.2265625,-10.75,19.60825,111.0625,0.2094921875,11918.0,184.625,51.765285423,5.79769545235,-69.155090332,-74.7509765625,55.0,90.0,6553.70841599,260.291584006
1745,0.02546021463,0.0282381935308,48.0994464129,48.6409584796,11816.0625,-375.0,131.53515625,-10.75,19.613125,110.4921875,0.2084140625,11913.0,184.0,51.7655119859,5.7963717822,-68.7387084961,-74.6850585938,55.0,90.0,6553.65471759,260.345282414
1746,0.0254764402344,0.0282795896977,48.0296103968,48.6072136635,11808.0,-507.0,131.12109375,-10.75,19.61975,110.15625,0.2077421875,11906.0,183.5,51.7657411471,5.79505347647,-67.2945556641,-74.5532226562,55.0,90.0,6553.60096156,260.399038444
1747,0.0254732701799,0.0283477323598,47.9810734047,48.5416943928,11802.5,-352.0,130.890625,-10.75,19.624125,109.9765625,0.207390625,11899.0,182.875,51.7659721524,5.79374061897,-67.3159790039,-74.3334960938,55.0,90.0,6553.54714055,260.452859446
1748,0.0254850958041,0.0283173418491,47.8861639084,48.5499353376,11797.4375,-296.0,130.3046875,-10.75,19.627875,109.5078125,0.20646875,11892.0,182.125,51.7662032414,5.7924331259,-67.7493896484,-74.2016601562,55.0,90.0,6553.49333812,260.506661884
1749,0.0255116711854,0.0283017232524,47.8263354322,48.5599251363,11786.0625,-646.0,129.94140625,-10.75,19.63625,109.21875,0.205875,11881.0,181.75,51.7664376833,5.79112881795,-66.3376464844,-74.1357421875,55.0,90.0,6553.43952472,260.560475278
1750,0.0255263711461,0.0283394877462,47.8350083161,48.4376436182,11768.1875,-1065.0,130.53125,-10.75,19.64975,109.7265625,0.206734375,11864.0,182.0,51.7666798364,5.7898311317,-64.8638305664,-73.8720703125,55.0,89.6484375,6553.38565886,260.614341137
1751,0.0332808717998,0.0395861439213,49.7530982589,50.7307653097,11748.0625,-1214.0,132.21875,-11.0,19.664625,111.15625,0.2093828125,11840.0,182.875,51.7669321317,5.78853378072,-64.7160644531,-73.3227539062,55.0,89.296875,6553.31279185,260.687208153
1752,0.0545014241102,0.0689668978345,59.683437098,63.1308121201,11725.75,-1342.0,134.64453125,-11.0,19.681,113.2578125,0.21321875,11813.0,184.75,51.7671918031,5.78722972423,-65.1291503906,-72.685546875,55.0,89.296875,6553.18932353,260.810676475
1753,0.0765852461332,0.0961136127025,74.719882527,80.5164975849,11698.9375,-1587.0,137.53515625,-11.0,19.699875,115.765625,0.217796875,11784.0,187.375,51.7674576771,5.78591468744,-65.6911010742,-72.1801757812,55.0,89.296875,6553.01662467,260.983375334
1754,0.0929325222365,0.102932291292,86.1231922434,87.6086901601,11667.6875,-1888.0,141.4296875,-11.0,19.723,119.1015625,0.223921875,11753.0,191.0,51.7677319329,5.7845765166,-65.9827880859,-71.89453125,54.5,89.296875,6552.82075985,261.179240147
1755,0.0947429946011,0.102199538635,88.8627130048,88.6401619506,11638.875,-1744.0,146.08984375,-11.0,19.7435,123.1171875,0.2313359375,11722.0,194.875,51.7680143192,5.78321303241,-65.3779907227,-71.7407226562,54.0,89.296875,6552.62381732,261.37618268
1756,0.0942193169243,0.101528439511,89.331267558,88.8125466634,11606.875,-1911.0,149.640625,-11.0,19.7665,126.25,0.2370546875,11695.0,198.25,51.7683065124,5.78182607889,-64.2035522461,-71.54296875,54.0,89.296875,6552.42806956,261.571930437
