ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
986,0.0626091765646,0.0718503342687,71.453497318,72.3140023272,6974.5,64.0,206.0859375,-4.75,23.596375,187.8671875,0.322703125,7187.0,162.5,51.8136329949,5.29019602574,88.0504760742,89.9340820312,44.0,80.859375,5923.3220048,161.677995203
987,0.062581459443,0.0717769070399,71.4418100445,72.2802792796,6975.5625,54.0,206.0390625,-4.75,23.5955,187.8359375,0.3226484375,7188.0,162.5,51.8136331625,5.29140863568,88.0631103516,89.9780273438,44.0,80.859375,5923.18764643,161.81235357
988,0.0625122789774,0.0717669950929,71.4403064509,72.2829721558,6976.875,73.0,206.0859375,-4.75,23.59425,187.859375,0.3227109375,7189.0,162.5,51.8136331625,5.29262116179,88.046081543,89.9780273438,44.0,80.859375,5923.05336716,161.946632844
989,0.0624442507626,0.0718468495353,71.4369973024,72.3029019692,6977.9375,57.0,206.125,-4.75,23.59325,187.890625,0.322765625,7190.0,162.5,51.8136332463,5.29383360408,88.0350952148,89.9560546875,44.0,80.859375,5922.91907606,162.080923944
990,0.0624396617781,0.0717374206696,71.4356658753,72.2789762381,6979.0,54.0,206.15625,-4.75,23.592375,187.9140625,0.3228203125,7191.0,162.625,51.8136326596,5.29504638165,88.0367431641,89.9780273438,44.0,80.859375,5922.78489897,162.215101026
991,0.0624301787544,0.0717594500445,71.4481124764,72.2853268434,6980.0625,54.0,206.24609375,-4.75,23.591375,188.015625,0.323,7192.0,162.625,51.8136317376,5.2962594945,88.0427856445,90.0,44.0,80.859375,5922.65070934,162.349290655
992,0.0624287929121,0.0716498656464,71.4300133231,72.2693517793,6981.1875,51.0,206.3203125,-4.75,23.5905,188.0859375,0.323125,7193.0,162.625,51.813630648,5.29747277498,88.0537719727,90.0439453125,44.0,80.859375,5922.51663069,162.483369314
993,0.0624106812345,0.0718007131903,71.4244871328,72.2803852811,6982.375,66.0,206.3984375,-4.75,23.58925,188.1484375,0.323234375,7194.0,162.625,51.8136286363,5.29868605547,88.0482788086,90.087890625,44.0,80.5078125,5922.38241929,162.617580708
994,0.0624711880767,0.0718531279025,71.4542827011,72.2961676355,6983.625,71.0,206.50390625,-4.75,23.588,188.25,0.32340625,7195.0,162.625,51.8136267923,5.29989950359,88.046081543,90.087890625,44.0,80.15625,5922.24809498,162.751905024
995,0.0623190019691,0.0718302195841,71.4351159153,72.281221601,6984.6875,49.0,206.66015625,-4.75,23.586875,188.3828125,0.3236640625,7196.0,162.75,51.8136246968,5.30111337081,88.0883789062,90.1098632812,44.0,80.15625,5922.11394575,162.886054246
996,0.0624168832699,0.0718643024377,71.4483739548,72.290078106,6985.625,52.0,206.9375,-4.75,23.58575,188.65625,0.324125,7197.0,162.75,51.8136224337,5.30232723802,88.069152832,90.1318359375,44.0,80.15625,5921.97966457,163.020335431
997,0.0623710129562,0.0718650190611,71.4307390973,72.3035579068,6987.0625,75.0,207.01171875,-4.75,23.584375,188.6953125,0.3241953125,7199.0,162.75,51.813622769,5.30354068615,88.0735473633,90.1098632812,44.0,80.15625,5921.84542854,163.154571463
998,0.062405263464,0.0717520364537,71.4304084723,72.2748891146,6988.5625,83.0,207.01953125,-4.75,23.583,188.71875,0.32425,7201.0,162.75,51.813620422,5.304754721,88.0675048828,90.1318359375,44.0,80.15625,5921.71127124,163.288728763
999,0.0623727554563,0.0708027634363,71.4278250535,72.0462013319,6990.5625,111.0,207.2421875,-4.75,23.581,188.890625,0.3245703125,7203.0,162.75,51.8136179075,5.30596909113,88.0933227539,90.1538085938,44.0,80.15625,5921.57809572,163.421904282
1000,0.0623269022338,0.0704069017763,71.4085328042,71.8447670754,6992.375,105.0,207.20703125,-4.75,23.5795,188.859375,0.3245390625,7204.0,162.75,51.8136151414,5.30718329363,88.1460571289,90.17578125,44.0,80.15625,5921.44536191,163.554638086
1001,0.0623840949076,0.0700732467959,71.3986241269,71.7225846638,6994.0,94.0,207.4765625,-4.75,23.5775,189.109375,0.3249609375,7206.0,162.75,51.8136115372,5.30839749612,88.1196899414,90.2197265625,44.5,80.15625,5921.31290457,163.687095428
1002,0.0623323169052,0.0694281140775,71.3685940235,71.5094448114,6995.625,87.0,207.62890625,-4.75,23.576,189.241071429,0.3251953125,7207.0,162.75,51.8136086874,5.30961102806,88.1010131836,90.2197265625,45.0,80.15625,5921.18114414,163.818855859
1003,0.0623440174058,0.0688122588016,71.3762248266,71.2756371245,6997.0625,78.0,207.765625,-4.75,23.574625,189.34375,0.325390625,7209.0,162.75,51.8136055022,5.31082564965,88.051574707,90.2197265625,45.0,80.15625,5921.04998786,163.950012135
1004,0.0622522693539,0.0686903534845,71.3585519538,71.1315008561,6998.3125,64.0,207.82421875,-4.75,23.573625,189.3984375,0.3254765625,7210.0,162.75,51.8136025686,5.31203993596,87.9746704102,90.2197265625,45.0,80.15625,5920.91904524,164.080954758
1005,0.0621736088186,0.0686394828975,71.3439312661,71.1095103878,6999.5625,71.0,207.859375,-4.75,23.572375,189.4140625,0.3255,7211.0,162.75,51.8135998864,5.31325413845,87.9768676758,90.2197265625,45.0,80.15625,5920.78823215,164.21176785
1006,0.0620851654796,0.0686513061029,71.2855279779,71.0897550816,7000.25,41.0,207.984375,-4.75,23.57175,189.4921875,0.3256796875,7212.0,162.875,51.8135952763,5.31446976587,88.0197143555,90.2416992188,45.0,80.15625,5920.65749568,164.342504321
1007,0.0614596722145,0.0684778275575,71.143354526,71.030631691,7001.0,32.0,208.1171875,-4.625,23.570875,189.6171875,0.3258828125,7213.0,162.875,51.8135911692,5.31568480656,88.0416870117,90.263671875,45.0,80.15625,5920.52755818,164.472441821
1008,0.0612360501447,0.0680938999686,70.9479953187,70.8847912231,7002.0,32.0,208.203125,-4.5,23.57,189.6640625,0.325984375,7214.0,162.875,51.8135868106,5.31689993106,88.0806884766,90.2856445312,45.0,80.15625,5920.39822823,164.601771771
1009,0.0611854660658,0.0680509073197,70.8855300545,70.8195276952,7002.0625,15.0,208.20703125,-4.5,23.569875,189.6875,0.326,7215.0,162.875,51.813582452,5.31811488792,88.1251831055,90.3295898438,45.0,80.15625,5920.26899186,164.731008144
1010,0.0611206162006,0.0679102566409,70.8563496706,70.7812952255,7003.0,20.0,208.2734375,-4.5,23.569,189.75,0.3260859375,7214.0,162.875,51.8135788478,5.31932925805,88.1444091797,90.3515625,45.0,80.15625,5920.13996098,164.860039017
1011,0.0611007435999,0.0679470432866,70.8655104787,70.7560623378,7003.0,25.0,208.33203125,-4.5,23.569,189.796875,0.3261875,7215.0,163.0,51.813573651,5.32054480165,88.1729736328,90.3515625,45.0,80.15625,5920.0109132,164.989086804
1012,0.0611072178531,0.0679128217047,70.8567422767,70.7463641298,7003.375,10.0,208.46484375,-4.5,23.568,189.8984375,0.326375,7215.0,163.0,51.8135686219,5.32176051289,88.1976928711,90.3735351562,45.0,80.15625,5919.88189316,165.118106844
1013,0.0611389333933,0.0679411394631,70.8383882365,70.7390650544,7004.0,8.0,208.59765625,-4.5,23.568,190.0234375,0.3265859375,7215.0,163.0,51.813563928,5.32297614031,88.2086791992,90.3955078125,45.0,80.15625,5919.75281308,165.247186917
1014,0.0611039637804,0.0679214565728,70.8451775624,70.7275967469,7004.0,3.0,208.68359375,-4.5,23.568,190.09375,0.3266953125,7216.0,163.0,51.8135578092,5.32419277355,88.2471313477,90.3735351562,45.0,80.15625,5919.62378766,165.376212337
1015,0.061205874438,0.0679474249993,70.8238188247,70.7432403824,7004.0,2.0,208.73046875,-4.5,23.56775,190.125,0.3267734375,7216.0,163.125,51.8135525286,5.32540949062,88.2279052734,90.3515625,45.0,80.15625,5919.49463436,165.505365636
1016,0.0612765613725,0.067991602178,70.8558494609,70.7386202574,7004.0,0.0,208.80078125,-4.5,23.5675,190.1953125,0.326875,7216.0,163.125,51.8135474157,5.3266262915,88.1861572266,90.3515625,45.0,80.15625,5919.3653662,165.6346338
1017,0.0611859544939,0.0680096187264,70.8269502959,70.7296321171,7004.0,-4.0,208.87109375,-4.5,23.567,190.25,0.32696875,7216.0,163.125,51.8135428056,5.3278431762,88.1795654297,90.3515625,45.5,80.15625,5919.23617063,165.763829373
1018,0.060806565258,0.0680280337025,70.728977493,70.7111711482,7004.0,-17.0,208.84375,-4.5,23.567375,190.2109375,0.3268984375,7216.0,163.25,51.8135381956,5.32906039618,88.186706543,90.3515625,46.0,80.15625,5919.10733603,165.892663972
1019,0.0607418017845,0.0680444690984,70.6609674743,70.7079452969,7004.0,-8.0,208.83984375,-4.5,23.567125,190.2109375,0.326890625,7216.0,163.25,51.8135335017,5.33027820289,88.1751708984,90.3295898438,46.0,80.15625,5918.97854976,166.021450243
1020,0.0607559888015,0.0680008592646,70.6328464205,70.7053581565,7004.0,-13.0,208.87109375,-4.5,23.56725,190.2421875,0.3269453125,7216.0,163.25,51.8135290593,5.33149609342,88.1619873047,90.3076171875,46.0,80.15625,5918.84979291,166.150207091
1021,0.0607098031467,0.0679994142728,70.6335484565,70.7219327232,7004.0,-22.0,208.87890625,-4.5,23.568,190.234375,0.3269453125,7216.0,163.25,51.813525036,5.33271406777,88.1378173828,90.3076171875,46.0,80.15625,5918.72108369,166.278916309
1022,0.0606702630912,0.0680110687263,70.6037265855,70.6981868668,7003.875,-14.0,208.87890625,-4.5,23.568,190.21875,0.32696875,7216.0,163.375,51.8135207612,5.33393246122,88.1136474609,90.3076171875,46.0,80.15625,5918.59240236,166.40759764
1023,0.0606795602097,0.0680406137998,70.6091250766,70.6998716339,7003.0,-37.0,209.0,-4.5,23.568,190.34375,0.327109375,7215.0,163.375,51.8135166541,5.3351514414,88.1306762695,90.2856445312,46.0,80.15625,5918.46368219,166.536317814
1024,0.0607519574403,0.0681188648962,70.5978971048,70.7159980369,7003.0,-48.0,208.9375,-4.5,23.569,190.2890625,0.3270234375,7215.0,163.375,51.8135127984,5.33637042157,88.1328735352,90.263671875,46.0,80.15625,5918.33481136,166.665188637
1025,0.0607855886994,0.068172864536,70.601986307,70.743952142,7002.25,-30.0,208.95703125,-4.5,23.569,190.296875,0.327078125,7215.0,163.5,51.8135094456,5.33758956939,88.1455078125,90.263671875,46.0,80.15625,5918.20585291,166.79414709
1026,0.0608397647032,0.0679443008783,70.6234747462,70.7214427874,7002.0,-36.0,208.9375,-4.5,23.569625,190.2890625,0.327015625,7214.0,163.5,51.8135058414,5.33880922012,88.1553955078,90.263671875,46.0,80.15625,5918.07706884,166.922931156
1027,0.06081049853,0.0680272411306,70.613720734,70.6922880256,7001.0,-32.0,209.046875,-4.5,23.57,190.3671875,0.3271875,7214.0,163.5,51.8135021534,5.34002937376,88.1993408203,90.263671875,46.0,80.15625,5917.9482311,167.051768895
1028,0.0608021386653,0.0680327955783,70.6137520723,70.7026807567,7000.75,-48.0,209.21484375,-4.5,23.57,190.5390625,0.3274921875,7213.0,163.625,51.8134987168,5.34124961123,88.1795654297,90.2416992188,46.0,80.15625,5917.81939617,167.180603829
1029,0.0607353730153,0.0679863596975,70.6165078522,70.6893336675,7000.0,-47.0,209.35546875,-4.5,23.570875,190.671875,0.3276796875,7213.0,163.625,51.8134957831,5.34246976487,88.1773681641,90.2197265625,46.0,80.15625,5917.69067444,167.309325562
1030,0.060686254895,0.0680789586119,70.5838375597,70.7000467938,6999.5,-36.0,209.40625,-4.5,23.571,190.71875,0.32775,7212.0,163.625,51.8134926818,5.34369025379,88.1619873047,90.2197265625,46.0,80.15625,5917.56190922,167.438090776
1031,0.0607497486409,0.0679795906585,70.5998112495,70.681824621,6999.0,-26.0,209.421875,-4.375,23.571,190.734375,0.3277421875,7212.0,163.625,51.8134896643,5.34491116181,88.1141967773,90.2197265625,46.0,80.15625,5917.43317989,167.566820115
1032,0.0608691040542,0.0679413294678,70.6081407896,70.6850438166,6999.0,-38.0,209.40234375,-4.25,23.572,190.703125,0.3276953125,7211.0,163.625,51.8134869821,5.34613181837,88.1350708008,90.1977539062,46.0,80.15625,5917.30436945,167.695630548
1033,0.0608404510503,0.0679175496166,70.6202157892,70.6916140831,6998.5625,-23.0,209.359375,-4.25,23.572,190.6484375,0.327642857143,7211.0,163.625,51.8134849705,5.34735197201,88.1383666992,90.17578125,46.0,80.15625,5917.17561145,167.824388549
1034,0.0607484925776,0.0679918815414,70.5938036941,70.7008726201,6998.0,-36.0,209.4375,-4.25,23.572125,190.703125,0.3277109375,7211.0,163.625,51.8134821206,5.34857212566,88.1037597656,90.1538085938,46.0,80.15625,5917.04687108,167.953128923
1035,0.0607711734714,0.0680691277405,70.5941400533,70.7055829632,6997.9375,-24.0,209.45703125,-4.25,23.572875,190.734375,0.327765625,7211.0,163.625,51.8134800252,5.34979286604,88.1180419922,90.1318359375,46.0,80.15625,5916.91803078,168.081969224
1036,0.0608279736304,0.0680127322082,70.5949352663,70.6884546878,6997.375,-34.0,209.46484375,-4.25,23.573,190.7421875,0.3277734375,7210.0,163.625,51.8134781811,5.35101343878,88.1323242188,90.1098632812,46.0,80.15625,5916.78919007,168.21080993
1037,0.0608550510888,0.0680234876221,70.594815749,70.7024634916,6997.0,-37.0,209.49609375,-4.25,23.573125,190.7890625,0.32784375,7210.0,163.625,51.8134770077,5.35223359242,88.0856323242,90.087890625,46.0,80.15625,5916.66031153,168.339688469
1038,0.0608492239102,0.0681284394411,70.6121863875,70.7175953683,6997.0,-23.0,209.31640625,-4.25,23.574,190.625,0.327578125,7209.0,163.625,51.8134765886,5.3534543328,88.0911254883,90.087890625,46.0,80.15625,5916.53133387,168.468666132
1039,0.0607649559143,0.0680689623317,70.6098761826,70.7080780823,6996.375,-22.0,209.2421875,-4.25,23.574,190.5625,0.3274453125,7209.0,163.5,51.8134749122,5.35467415117,88.1004638672,90.0659179688,46.0,80.15625,5916.40249995,168.597500051
1040,0.0607513250699,0.0679318565096,70.5931702256,70.6758598318,6996.0,-23.0,208.95703125,-4.25,23.574625,190.296875,0.326984375,7209.0,163.5,51.8134738225,5.35589422099,88.1109008789,90.0439453125,46.0,80.15625,5916.27381677,168.726183232
1041,0.0608608198202,0.0681225039036,70.6040931957,70.6970146566,6995.8125,-31.0,208.85546875,-4.25,23.575,190.1796875,0.3268125,7208.0,163.5,51.8134734035,5.357114207,88.13671875,90.0439453125,46.0,80.5078125,5916.14483344,168.855166556
1042,0.0608392904254,0.0680966174124,70.6022516267,70.7124522394,6995.0,-39.0,208.7890625,-4.25,23.57575,190.1484375,0.32675,7208.0,163.5,51.8134716433,5.35833394155,88.0576171875,90.0659179688,46.0,80.5078125,5916.01589754,168.984102464
1043,0.0608474342514,0.0682237468426,70.6219918308,70.726714067,6994.625,-48.0,208.890625,-4.375,23.576,190.2578125,0.3269375,7208.0,163.5,51.8134708889,5.35955451429,87.9911499023,90.087890625,46.0,80.15625,5915.88682636,169.113173645
1044,0.0608698418197,0.0681427504652,70.6151674814,70.7132667172,6994.0,-37.0,208.79296875,-4.5,23.576375,190.203125,0.32684375,7207.0,163.5,51.8134698831,5.36077441648,88.0493774414,90.0439453125,46.0,80.15625,5915.75781376,169.242186237
1045,0.0609008841212,0.0681762617793,70.6267384419,70.7116092027,6993.25,-44.0,208.59375,-4.5,23.577,190.03125,0.3265234375,7207.0,163.5,51.8134692125,5.36199389957,88.0708007812,90.0,46.0,80.15625,5915.62873662,169.371263383
1046,0.0608292251968,0.0682284261347,70.6097423394,70.7298013822,6992.9375,-44.0,208.4765625,-4.5,23.577875,189.9296875,0.3263515625,7206.0,163.5,51.813468039,5.36321346648,88.0806884766,90.0219726562,46.0,80.15625,5915.49967897,169.500321034
1047,0.0608780996126,0.0681958054709,70.6220145227,70.7518400494,6992.125,-34.0,208.4453125,-4.5,23.578125,189.9140625,0.326328125,7206.0,163.5,51.8134666141,5.36443328485,88.0993652344,90.0439453125,46.0,80.15625,5915.37060506,169.629394939
1048,0.0609084295875,0.0681725407602,70.6396749114,70.7383676803,6992.0,-32.0,208.55859375,-4.5,23.5785,190.0078125,0.326484375,7205.0,163.5,51.8134651892,5.36565276794,88.081237793,90.0439453125,46.0,80.15625,5915.24152409,169.75847591
1049,0.0609337408083,0.0680881879294,70.6270607725,70.7512185666,6991.5625,-37.0,208.62890625,-4.5,23.579,190.1015625,0.326640625,7205.0,163.375,51.8134640995,5.36687199958,88.1174926758,90.0439453125,46.0,80.15625,5915.11250216,169.887497839
1050,0.0609344621684,0.0681013030982,70.6344991329,70.754766385,6991.0,-48.0,208.578125,-4.625,23.579375,190.0859375,0.3266171875,7204.0,163.375,51.8134636804,5.3680920694,88.1878051758,90.0439453125,46.0,80.15625,5914.9834664,170.016533604
1051,0.0609537267562,0.068063592906,70.6347584674,70.7494348281,6991.0,-22.0,208.45703125,-4.75,23.58,189.9765625,0.3264375,7204.0,163.375,51.8134613335,5.36931012757,88.1647338867,90.0439453125,46.0,80.5078125,5914.85444908,170.145550923
1052,0.0609226447468,0.0680622938116,70.6317955974,70.732106405,6991.0,0.0,208.24609375,-4.75,23.58,189.8125,0.3261484375,7204.0,163.375,51.8134599924,5.37052877247,88.1411132812,90.0659179688,46.0,80.859375,5914.72546414,170.274535862
1053,0.0610021974799,0.0681143370871,70.6670127589,70.7460250787,6991.0,0.0,208.1328125,-4.75,23.58,189.703125,0.3259609375,7204.0,163.25,51.8134593219,5.37174699828,88.1597900391,90.0659179688,46.0,80.859375,5914.5963476,170.403652397
1054,0.0610552252032,0.0680845718706,70.6666592366,70.7514707543,6991.0,-4.0,207.9296875,-4.75,23.58,189.5234375,0.32565625,7204.0,163.25,51.8134565558,5.37296388298,88.1597900391,90.0439453125,46.0,80.859375,5914.46720781,170.532792194
1055,0.0609694488591,0.0681340825229,70.6544284803,70.7652781956,6991.0,-1.0,207.796875,-4.75,23.58,189.40625,0.325453125,7205.0,163.25,51.8134566396,5.3741826117,88.1268310547,90.0219726562,46.0,80.859375,5914.33810427,170.661895725
1056,0.0609183367236,0.0681791057997,70.637993455,70.7497437483,6991.0,-11.0,207.70703125,-4.75,23.58,189.328125,0.325328125,7205.0,163.25,51.8134561367,5.37540058605,88.1114501953,90.0,46.0,80.859375,5914.20900683,170.790993168
1057,0.0609202496334,0.0682029180514,70.6206721754,70.7580717378,6991.0,-1.0,207.6171875,-4.75,23.58,189.265625,0.3251953125,7205.0,163.25,51.8134563882,5.37661822513,88.1119995117,90.0,45.5,80.859375,5914.07988366,170.920116335
1058,0.0609997675851,0.0681389282662,70.6442053404,70.7690463758,6991.0,-10.0,207.5625,-4.75,23.58,189.2109375,0.32509375,7204.0,163.25,51.8134571426,5.37783645093,88.1224365234,89.9780273438,45.0,80.859375,5913.95074497,171.049255031
1059,0.047817375086,0.0535608122727,67.1364774939,67.2618172125,6991.0,-12.0,207.6328125,-4.75,23.58,189.296875,0.3252421875,7205.0,163.25,51.813457394,5.37905442528,88.1087036133,89.9560546875,45.0,80.859375,5913.84936678,171.150633218
1060,0.0240933408066,0.0267318911728,55.7002668444,55.9980863077,6990.4375,-44.0,207.05078125,-4.75,23.581125,188.8203125,0.3244375,7205.0,162.75,51.8134581484,5.38027055562,88.0356445312,89.9340820312,45.0,80.859375,5913.79854155,171.20145845
1061,0.0206580032209,0.0212334087216,47.6081404904,47.4269568183,6990.9375,0.0,206.0546875,-4.75,23.582,187.90625,0.322875,7205.0,161.75,51.8134594895,5.38148065098,88.0537719727,89.912109375,45.0,80.859375,5913.75665014,171.243349862
1062,0.0204605969073,0.0207692861614,43.3293495744,42.8287969064,6990.6875,-13.0,204.87890625,-4.75,23.583125,186.828125,0.321015625,7205.0,160.5,51.8134603277,5.38268278353,88.1400146484,89.912109375,45.0,80.859375,5913.71542025,171.284579745
1063,0.0204195711269,0.0206468562212,40.8731176205,40.2935839819,6989.875,-48.0,203.70703125,-4.75,23.58475,185.734375,0.319140625,7204.0,159.375,51.813460663,5.38387678564,88.1564941406,89.912109375,45.0,80.859375,5913.67435383,171.325646173
1064,0.0204424162587,0.0206282203526,39.3783160301,38.7931645594,6988.4375,-89.0,202.55859375,-4.5,23.587125,184.671875,0.3173125,7203.0,158.25,51.8134615012,5.38506123237,88.2015380859,89.9340820312,45.0,80.859375,5913.63328319,171.366716809
1065,0.0204454710144,0.020672952648,38.4028200421,37.8807788828,6986.3125,-133.0,201.41015625,-4.5,23.59,183.640625,0.31553125,7200.0,157.125,51.8134624232,5.38623763248,88.2262573242,89.9560546875,45.0,80.859375,5913.59216477,171.407835233
1066,0.0204660115787,0.0206609820581,37.7526852923,37.2709357307,6984.0,-152.0,200.2578125,-4.5,23.59325,182.6015625,0.31371875,7198.0,155.875,51.8134630099,5.3874052316,88.2355957031,89.9560546875,45.0,80.859375,5913.55103777,171.448962227
