ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
575,0.0935958355155,0.104219002542,81.8541264094,82.3559146165,5023.1875,-125.0,266.8203125,-2.5,25.347125,251.2734375,0.41615625,5261.0,239.75,51.8406781275,4.73380638286,131.10534668,137.416992188,39.0,87.1875,6114.48886199,92.5111380067
576,0.0937143296485,0.104327228841,81.8769770703,82.3709053075,5020.8125,-144.0,267.125,-2.5,25.349125,251.6015625,0.4166953125,5259.0,239.75,51.839862233,4.73501773551,131.26574707,137.416992188,39.0,87.1875,6114.29082043,92.7091795652
577,0.0936965044973,0.10421354405,81.8649943429,82.3415238943,5020.0,-61.0,267.24609375,-2.75,25.35,251.75,0.4169375,5258.0,239.75,51.8390465062,4.7362288367,131.236633301,137.416992188,39.0,87.1875,6114.09291039,92.9070896138
578,0.0937190197289,0.104295013164,81.8633281628,82.363964818,5020.0,-22.0,267.296875,-2.75,25.35,251.828125,0.4170390625,5258.0,239.75,51.8382305279,4.73744018935,131.324523926,137.416992188,39.0,87.890625,6113.89489635,93.1051036467
579,0.0936903661447,0.104323261011,81.8480466273,82.3691843473,5020.5625,31.0,267.25390625,-2.75,25.349625,251.7890625,0.4169921875,5258.0,239.75,51.8374156393,4.73865212873,131.19708252,137.373046875,39.0,87.890625,6113.69688273,93.3031172738
580,0.0936776231984,0.104340314947,81.8481213362,82.3800748827,5022.0,59.0,267.0,-2.75,25.349,251.546875,0.4166015625,5259.0,239.625,51.8366000801,4.73986297846,131.110839844,137.373046875,39.0,87.890625,6113.49886479,93.501135212
581,0.0936628219427,0.104276145689,81.8407187657,82.3694965287,5022.0,8.0,266.78125,-2.75,25.34875,251.296875,0.4161875,5259.0,239.625,51.835784521,4.74107332528,130.97845459,137.416992188,39.0,87.890625,6113.30092582,93.6990741796
582,0.0936097909192,0.104188753492,81.8484976217,82.345495137,5021.6875,-16.0,266.5234375,-2.5,25.348625,251.0234375,0.41575,5260.0,239.5,51.8349687941,4.74228333682,131.029541016,137.416992188,39.0,87.890625,6113.10312728,93.896872724
583,0.0935053442255,0.104040106242,81.8145590955,82.29521854,5021.375,-34.0,266.484375,-2.5,25.349,250.9453125,0.415609375,5260.0,239.5,51.8341530673,4.74349251017,131.042724609,137.416992188,39.0,87.890625,6112.90558183,94.0944181745
584,0.0935191137815,0.103985998291,81.8076530827,82.2865934015,5021.4375,-1.0,266.5546875,-2.5,25.349,251.0,0.4156953125,5259.0,239.375,51.8333378434,4.74470143206,131.003723145,137.416992188,39.0,87.890625,6112.70807671,94.2919232865
585,0.0934426671184,0.104026059482,81.7997085624,82.3022710112,5021.0,-51.0,266.96484375,-2.5,25.349625,251.34375,0.416265625,5258.0,239.375,51.8325227872,4.74590985104,131.098754883,137.416992188,39.0,87.890625,6112.51060799,94.4893920131
586,0.0934981248486,0.103857212651,81.8131454041,82.2649139184,5021.0,-19.0,267.25390625,-2.25,25.349875,251.59375,0.4166796875,5258.0,239.25,51.8317077309,4.74711743183,131.12512207,137.416992188,39.0,87.890625,6112.31325265,94.6867473506
587,0.0934329645612,0.104013030354,81.8065931542,82.2951090303,5021.0,6.0,267.2109375,-2.25,25.3495,251.5546875,0.4166015625,5258.0,239.125,51.8308928423,4.74832375534,131.16796875,137.4609375,39.0,87.890625,6112.11580665,94.8841933456
588,0.0934801418158,0.104017173583,81.8170905687,82.3055901757,5021.75,37.0,267.0,-2.25,25.349,251.3515625,0.4162734375,5258.0,239.0,51.8300785404,4.74952974357,131.247619629,137.4609375,39.0,87.890625,6111.91830934,95.081690661
589,0.0935850240945,0.104056558329,81.8385747656,82.3291067261,5022.0,13.0,266.35546875,-2.25,25.349,250.75,0.415296875,5259.0,238.875,51.8292647414,4.7507353127,131.436035156,137.416992188,39.0,87.890625,6111.72066776,95.2793322434
590,0.0936371014152,0.10427246092,81.844845618,82.3914120647,5022.5625,24.0,266.0234375,-2.375,25.34825,250.4453125,0.4148046875,5259.0,238.75,51.8284519482,4.75194172002,131.463500977,137.416992188,39.0,88.59375,6111.52275819,95.4772418057
591,0.0937262722069,0.104188681827,81.8707984199,82.3845333269,5023.0,13.0,266.078125,-2.5,25.348,250.5546875,0.4149921875,5258.0,238.625,51.8276431784,4.75315256976,131.367370605,137.28515625,39.0,88.59375,6111.32484324,95.6751567597
592,0.0938143232157,0.104308041656,81.8936544945,82.4090976383,5022.5,-18.0,265.6640625,-2.5,25.348375,250.2265625,0.4144296875,5258.0,238.375,51.8268390186,4.75436987355,130.866943359,136.977539062,39.0,88.59375,6111.12672088,95.8732791246
593,0.093931187576,0.104402364612,81.9224698898,82.4346320862,5022.25,-36.0,266.1484375,-2.75,25.348625,250.7734375,0.415328125,5258.0,238.125,51.8260434922,4.75559924729,130.062194824,136.450195312,39.0,88.59375,6110.92838732,96.0716126768
594,0.0938342428828,0.104267254602,81.8985402923,82.4025305901,5023.8125,76.0,266.32421875,-3.0,25.346875,251.0078125,0.41571875,5260.0,237.75,51.8252596166,4.75684605539,129.095947266,135.87890625,39.0,88.59375,6110.73028583,96.2697141743
595,0.0936726375265,0.104257148367,81.882280877,82.3976168952,5026.4375,146.0,266.078125,-3.0,25.34475,250.7421875,0.4153203125,5264.0,237.375,51.8244920019,4.75811415352,128.093444824,134.912109375,39.0,88.59375,6110.53235604,96.4676439602
596,0.093551243961,0.10410302703,81.8541413116,82.3699323827,5029.625,186.0,265.49609375,-2.75,25.341875,250.09375,0.4142890625,5268.0,237.0,51.8237442523,4.75940831937,127.040405273,133.461914062,39.0,88.59375,6110.33470177,96.6652982312
597,0.0934898730296,0.104038706897,81.8263467581,82.3530836669,5033.5,219.0,265.60546875,-2.75,25.3385,250.1328125,0.4143671875,5273.0,236.375,51.8230197206,4.76073165424,125.450134277,131.967773438,39.0,88.59375,6110.13717319,96.8628268111
598,0.0935184133985,0.103982303954,81.8296894699,82.3272491333,5038.1875,273.0,265.453125,-2.5,25.333875,249.9453125,0.4140859375,5279.0,235.875,51.8223233521,4.76208801381,123.769226074,130.25390625,39.0,87.890625,6109.93967247,97.0603275285
599,0.0936607700449,0.103961371898,81.8596823967,82.341433649,5044.375,361.0,264.96484375,-2.5,25.328375,249.4140625,0.4132578125,5286.0,235.25,51.8216582481,4.76347832009,121.928466797,128.276367188,39.0,87.890625,6109.74205033,97.2579496704
600,0.105041909307,0.114741333751,84.7592844251,85.0022546847,5051.5625,415.0,264.7109375,-2.5,25.3215,249.125,0.4128125,5293.0,234.75,51.8210247438,4.76490215398,120.089355469,126.650390625,39.0,87.890625,6109.52226709,97.4777329135
601,0.125351861702,0.13350472217,90.280574075,89.883842448,5060.0,493.0,265.26171875,-2.5,25.3135,249.6171875,0.4136953125,5301.0,234.875,51.8204227556,4.76635959931,118.30078125,124.672851562,39.0,87.1875,6109.2634105,97.7365894973
602,0.132874561724,0.140262847752,92.5725511392,91.671144403,5068.6875,513.0,266.03515625,-2.625,25.30525,250.359375,0.4149921875,5309.0,235.375,51.8198511098,4.76785141043,116.516601562,122.299804688,39.0,87.1875,6108.99027309,98.0097269068
603,0.136827973074,0.145074583977,93.7907566287,92.8158774518,5078.5625,578.0,266.4921875,-2.75,25.295625,250.796875,0.4157578125,5318.0,235.875,51.819309555,4.76937733591,114.728027344,120.366210938,38.0,86.484375,6108.70837054,98.2916294639
604,0.137110009538,0.147247141369,94.0491329224,93.4710193006,5090.4375,696.0,266.6640625,-2.75,25.2845,250.90625,0.4160625,5330.0,236.375,51.8187982589,4.77093377151,113.066345215,118.4765625,38.0,86.484375,6108.42401339,98.5759866148
605,0.137252215467,0.149012215605,94.1586298216,93.9263958157,5104.6875,838.0,268.109375,-2.875,25.27075,252.2421875,0.4183828125,5342.0,236.875,51.8183152936,4.77251795121,111.538146973,116.71875,38.0,85.78125,6108.13774895,98.8622510458
606,0.137182765292,0.150453652182,94.2008823432,94.3019026326,5119.0625,859.0,269.1171875,-3.0,25.256875,253.15625,0.420015625,5357.0,237.375,51.8178599887,4.77412736043,109.935791016,115.400390625,38.0,85.078125,6107.85011254,99.1498874633
607,0.137120292889,0.151632469221,94.2968635208,94.6060808536,5137.375,1065.0,270.13671875,-3.0,25.23975,254.0546875,0.421625,5375.0,237.625,51.8174339365,4.77575873025,108.736083984,113.686523438,38.0,85.078125,6107.56135977,99.4386402254
608,0.137240249855,0.15220804178,94.3366549308,94.7693284593,5157.875,1215.0,270.828125,-3.0,25.22025,254.6015625,0.4226484375,5395.0,237.875,51.8170339521,4.77741071954,107.247436523,111.796875,38.0,84.375,6107.27191148,99.7280885171
609,0.137217866651,0.151958132033,94.3485609132,94.7716164287,5181.5,1403.0,271.79296875,-3.0,25.197625,255.40625,0.4241640625,5417.0,238.0,51.8166602869,4.77908005938,105.949401855,110.302734375,38.0,84.375,6106.98273548,100.017264516
610,0.137073450665,0.152043662488,94.3497489738,94.8133243001,5207.6875,1550.0,272.26953125,-2.75,25.173125,255.703125,0.4248671875,5443.0,238.0,51.8163117673,4.78076423518,104.755187988,108.852539062,38.0,84.375,6106.69361837,100.306381629
611,0.137017326975,0.151781413527,94.3640877607,94.8431865447,5235.9375,1684.0,272.9765625,-2.75,25.146625,256.234375,0.4259609375,5470.0,238.0,51.81598722,4.78246098384,103.594482422,107.534179688,38.0,83.671875,6106.40481963,100.595180369
612,0.136713525624,0.151650154506,94.3737286451,94.8592280038,5267.0625,1852.0,273.45703125,-2.75,25.11725,256.546875,0.4267421875,5500.0,237.75,51.8156859744,4.78416745551,102.500793457,106.5234375,38.0,83.671875,6106.11645595,100.88354405
613,0.136807607403,0.151821563892,94.3881760581,94.8806671085,5300.625,1991.0,273.47265625,-2.75,25.086,256.4140625,0.426734375,5535.0,237.625,51.8154027499,4.78588323109,101.60925293,105.29296875,38.0,83.671875,6105.82782678,101.172173221
614,0.136562250123,0.15188658376,94.3960119889,94.9333881632,5335.5,2079.0,273.43359375,-2.75,25.053,256.1875,0.426640625,5570.0,237.375,51.8151440844,4.78760420345,100.511169434,103.930664062,38.0,82.96875,6105.53937795,101.460622055
615,0.136347101948,0.151482924397,94.3996603011,94.9343586368,5371.75,2162.0,273.625,-2.75,25.018875,256.234375,0.4269921875,5606.0,237.0,51.8149045296,4.78933070786,99.720703125,102.919921875,38.0,82.96875,6105.25154792,101.748452081
616,0.136165420928,0.151614748494,94.4274048134,94.9743017882,5409.4375,2247.46666667,273.50390625,-2.75,24.983375,255.9453125,0.4268125,5643.0,236.75,51.8146833312,4.79106123559,98.8577270508,101.953125,38.0,82.96875,6104.96376775,102.03623225
617,0.136225001303,0.151302203329,94.455722757,94.986156352,5449.0,2357.0,273.48828125,-2.75,24.946375,255.78125,0.42684375,5683.0,236.25,51.8144795671,4.79279444553,98.1524047852,100.986328125,38.0,82.96875,6104.67624054,102.323759455
618,0.136073742297,0.15127614846,94.453893048,94.9950097258,5489.6875,2421.0,273.33984375,-3.0,24.908375,255.4609375,0.426640625,5722.0,235.875,51.814291561,4.79452899657,97.3421630859,100.283203125,38.0,82.96875,6104.38889065,102.611109346
619,0.135899568756,0.150994722605,94.4764676463,95.0138489902,5531.5,2497.0,273.1796875,-3.0,24.86925,255.1484375,0.4264296875,5764.0,235.375,51.8141194806,4.79626472108,96.6697998047,99.4921875,38.0,82.96875,6104.10199636,102.898003637
620,0.135868587465,0.150914069357,94.5094329155,95.0394094105,5575.1875,2595.0,272.77734375,-3.0,24.828375,254.640625,0.4258984375,5808.0,234.875,51.8139619846,4.79799977504,95.9315185547,98.525390625,38.0,82.96875,6103.81521371,103.184786294
621,0.135790197697,0.150518313389,94.5325203965,95.0489611905,5620.75,2715.0,272.5234375,-3.125,24.786,254.1953125,0.4255390625,5853.0,234.125,51.8138184026,4.79973357171,95.3382568359,97.822265625,38.0,82.265625,6103.52890519,103.471094805
622,0.135542073556,0.150652991579,94.5703495306,95.072489208,5668.5625,2836.0,272.25390625,-3.25,24.741625,253.7890625,0.4252265625,5900.0,233.5,51.8136878964,4.80146577582,94.7620239258,97.119140625,38.0,82.265625,6103.24271013,103.75728987
623,0.135426371601,0.150545720363,94.5822414604,95.1309376392,5718.1875,2953.0,272.2265625,-3.375,24.695625,253.5703125,0.425234375,5949.0,232.75,51.8135688733,4.80319454335,94.2121582031,96.4599609375,39.0,82.265625,6102.95673804,104.043261962
624,0.135433845999,0.150061020576,94.6121740972,95.1259936555,5768.9375,3039.0,272.4921875,-3.5,24.648,253.640625,0.4257421875,6000.0,231.875,51.813461585,4.80491911992,93.708984375,95.9765625,39.0,82.265625,6102.67124317,104.328756829
625,0.134920293513,0.149902083158,94.6295616287,95.1337289186,5821.4375,3127.0,272.4765625,-3.5,24.599375,253.4140625,0.4257734375,6051.0,231.125,51.8133648578,4.80663917027,92.880065918,95.44921875,39.0,82.265625,6102.38642079,104.613579205
626,0.134793755425,0.149631918423,94.6059958922,95.1730064476,5874.5,3171.0,271.6640625,-3.5,24.5505,252.40625,0.424484375,6104.0,230.25,51.8132778537,4.80835461058,92.3137207031,94.7900390625,39.0,82.265625,6102.10199512,104.898004879
627,0.134518839423,0.149386827774,94.6512070052,95.1895853622,5928.0625,3198.0,271.07421875,-3.5,24.501,251.59375,0.423546875,6157.0,229.5,51.8132014107,4.81006384827,91.9198608398,94.306640625,39.0,81.5625,6101.81808945,105.181910547
628,0.134466227089,0.148957357446,94.6893964382,95.1905516512,5982.125,3240.0,270.5,-3.5,24.451,250.84375,0.422703125,6210.0,228.75,51.8131317571,4.81176906265,91.3524169922,93.8232421875,40.0,81.5625,6101.53466587,105.465334131
629,0.134288281806,0.149185603702,94.711281477,95.2640454431,6036.125,3233.0,270.00390625,-3.5,24.4015,250.1640625,0.4219765625,6263.0,227.875,51.8130696472,4.81346908025,90.9052734375,93.4716796875,40.0,81.5625,6101.25119198,105.748808017
630,0.133814108303,0.148489741242,94.6919094517,95.2332546066,6089.3125,3190.0,269.06640625,-3.5,24.35275,249.0546875,0.42053125,6315.0,227.125,51.8130140752,4.81516499072,90.5548095703,93.1640625,40.0,80.859375,6100.96888813,106.031111866
631,0.133672809287,0.148061279459,94.7277567653,95.2586103682,6142.375,3171.0,268.26953125,-3.625,24.304,248.0859375,0.4193046875,6368.0,226.375,51.8129647058,4.81685528532,90.4185791016,92.8125,40.0,80.859375,6100.68715405,106.312845955
632,0.133496091872,0.148141121139,94.7425726849,95.2958560171,6195.8125,3197.0,267.4140625,-3.75,24.255375,247.0546875,0.418015625,6421.0,225.625,51.8129217066,4.81854004785,90.1005249023,92.4169921875,41.0,80.15625,6100.40551683,106.594483168
633,0.133350420371,0.147753860752,94.7712050409,95.2846388637,6248.75,3180.0,266.5859375,-3.75,24.207,246.109375,0.41678125,6473.0,224.875,51.8128844071,4.82021944597,89.9928588867,92.109375,41.0,80.15625,6100.12441255,106.875587449
634,0.133317188901,0.147768535266,94.8150279514,95.3164798703,6302.375,3200.0,265.64453125,-3.75,24.1585,245.03125,0.415390625,6527.0,224.125,51.8128534779,4.8218931444,89.6995239258,91.845703125,41.0,80.15625,6099.84332683,107.156673173
635,0.133049327419,0.147626030487,94.8212201931,95.3613569901,6355.5625,3192.0,265.046875,-4.0,24.11,244.2890625,0.4145234375,6579.0,223.5,51.8128260691,4.82356256805,89.5006713867,91.5380859375,41.0,80.15625,6099.56265147,107.437348531
636,0.132969538896,0.147306213513,94.8235081802,95.3775097927,6408.9375,3185.0,264.9140625,-4.125,24.061375,243.9765625,0.414421875,6631.0,222.75,51.8128035218,4.82522645965,89.3682861328,91.3623046875,41.0,80.15625,6099.28237572,107.717624283
637,0.132513062154,0.147011800399,94.8299795619,95.3613142176,6462.125,3175.0,264.5078125,-4.25,24.01325,243.3984375,0.413828125,6684.0,222.0,51.8127845787,4.82688481919,89.2095336914,91.0986328125,41.0,80.15625,6099.00285085,107.997149146
638,0.132098169441,0.14671824939,94.8290142946,95.389499047,6516.4375,3250.0,264.0390625,-4.25,23.964125,242.71875,0.4130859375,6736.0,221.25,51.8127663899,4.82853689231,88.8887329102,90.9228515625,41.0,79.453125,6098.72403444,108.275965565
639,0.131862009704,0.146819530399,94.845528787,95.4601793085,6570.4375,3243.0,263.859375,-4.25,23.915125,242.328125,0.41284375,6787.0,220.625,51.8127497938,4.83018418774,89.2743530273,90.87890625,42.0,79.453125,6098.4453529,108.554647105
640,0.131771850072,0.146355067898,94.8819527412,95.4566071124,6622.5625,3141.0,263.55859375,-4.25,23.867875,241.84375,0.41240625,6836.0,220.375,51.8127313536,4.83182821423,89.4232177734,90.966796875,42.0,79.453125,6098.16722598,108.832774023
641,0.131769669765,0.146144941008,94.9314560754,95.503784452,6670.25,2900.0,263.38671875,-4.25,23.824625,241.46875,0.4121328125,6880.0,220.25,51.8127113208,4.83347073197,89.6841430664,91.0546875,42.0,80.15625,6097.88931137,109.110688634
642,0.131499747685,0.146020161451,94.9271321746,95.4806033346,6712.8125,2585.0,263.84375,-4.375,23.78525,241.7578125,0.4129453125,6919.0,220.25,51.8126907013,4.83511475846,89.8148803711,91.142578125,42.0,80.15625,6097.61179146,109.388208543
643,0.131334757004,0.145764361294,94.9218362137,95.4811939085,6749.6875,2251.0,264.40625,-4.5,23.751,242.1484375,0.413890625,6954.0,220.5,51.812668154,4.83675844967,89.9236450195,91.23046875,42.0,80.15625,6097.33469234,109.665307661
644,0.131116231508,0.145792027542,94.9349696915,95.5019436205,6781.8125,1947.0,264.80078125,-4.5,23.721625,242.375,0.41453125,6984.0,220.875,51.8126446847,4.83840432018,89.7802734375,91.2744140625,42.0,80.15625,6097.05778408,109.94221592
645,0.13094624549,0.145513830508,94.911619436,95.5195551063,6809.5,1684.0,265.1171875,-4.5,23.696125,242.5625,0.4150703125,7010.0,221.375,51.8126206286,4.84005278908,89.6462402344,91.318359375,43.0,80.859375,6096.781324,110.218675996
646,0.130953769922,0.145190341695,94.9403580604,95.5075699769,6833.5625,1457.0,265.5859375,-4.5,23.674,242.90625,0.4158125,7032.0,221.875,51.8125959858,4.84170461074,89.5308837891,91.318359375,43.0,80.859375,6096.50517989,110.494820108
647,0.131002465773,0.14518297812,94.9381023168,95.5211796907,6855.3125,1318.0,266.1875,-4.625,23.65375,243.359375,0.4167734375,7052.0,222.5,51.812571343,4.84336137772,89.3380737305,91.3623046875,43.0,80.15625,6096.22899445,110.771005552
648,0.130954891987,0.145078805236,94.9333165236,95.4808957767,6873.5,1113.0,266.979166667,-4.75,23.637,244.046875,0.4180703125,7069.0,223.25,51.8125459459,4.84502317384,89.3380737305,91.3623046875,43.0,80.15625,6095.95296075,111.047039249
649,0.130659375895,0.144987318382,94.9330722223,95.47702943,6889.5,973.0,267.75,-4.75,23.6215,244.71875,0.419328125,7084.0,224.0,51.8125192076,4.8466904182,89.3479614258,91.40625,43.0,80.15625,6095.67731406,111.322685943
650,0.13067411227,0.144947359443,94.9297666832,95.4766351088,6904.375,880.0,268.65234375,-4.75,23.608,245.484375,0.42075,7097.0,224.75,51.8124909606,4.84836361371,89.4528808594,91.494140625,43.0,80.15625,6095.40169259,111.598307415
651,0.130746161599,0.14514620298,94.9346480835,95.4909799288,6917.75,799.0,269.421875,-4.75,23.5955,246.171875,0.4220234375,7110.0,225.625,51.8124615401,4.85004225746,89.5737304688,91.58203125,43.0,80.15625,6095.12580022,111.874199779
652,0.130682241273,0.145223564278,94.9498979174,95.5132685072,6930.0625,739.0,270.359375,-4.75,23.584,247.0078125,0.4235390625,7121.0,226.5,51.8124301918,4.85172752291,89.6006469727,91.669921875,44.0,80.15625,6094.84989441,112.150105585
653,0.12606618921,0.140707901864,93.9405693223,94.6506747049,6941.875,704.0,271.31640625,-4.875,23.572875,247.8515625,0.425078125,7131.0,227.375,51.8123975862,4.85341932625,89.666015625,91.7138671875,44.0,79.453125,6094.58312032,112.416879676
654,0.11104826063,0.125294771179,90.0996040625,91.1548874234,6951.8125,606.0,271.9453125,-5.0,23.5635,248.375,0.4260546875,7139.0,227.875,51.8123631366,4.85511749983,89.6896362305,91.8017578125,44.0,79.453125,6094.34677729,112.653222708
