SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 16:27:49,949.0,1.0,11932.90625,394.35546875,464.335937499993,399.32344448464,69073.0645523072,3057.2115021944105
ACPL0000,A320,2023-03-29 16:27:50,950.0,1.0,11940.90625,395.35546875,413.203125,400.543833118276,69073.0645523072,3055.1986867580604
ACPL0000,A320,2023-03-29 16:27:51,951.0,1.0,11948.90625,396.35546875,354.3359375,401.64836141766,69073.0645523072,3050.45723067737
ACPL0000,A320,2023-03-29 16:27:52,952.0,1.0,11956.453125,397.35546875,304.335937500007,402.614622649882,69068.06794752179,3037.6786876078804
ACPL0000,A320,2023-03-29 16:27:53,953.0,1.0,11960.0,398.35546875,255.46874999999295,403.418901215749,69058.9960976988,2935.0463624890003
ACPL0000,A320,2023-03-29 16:27:54,954.0,1.0,11960.453125,399.0,214.33593750000705,403.827243314319,69054.9208526612,2689.8159860344604
ACPL0000,A320,2023-03-29 16:27:55,955.0,1.0,11964.0,399.35546875,165.468749999993,404.467600866782,69054.9208526612,2474.23211299628
ACPL0000,A320,2023-03-29 16:27:56,956.0,1.0,11964.453125,400.0,127.734375000004,404.692701038331,69054.9208526612,2385.12959304638
ACPL0000,A320,2023-03-29 16:27:57,957.0,1.0,11968.0,400.35546875,108.867187500007,404.93748645795097,69054.9208526612,2305.3753250702302
ACPL0000,A320,2023-03-29 16:27:58,958.0,1.0,11968.453125,401.0,101.132812499993,405.614205781872,69054.9208526612,2266.16086095292
ACPL0000,A320,2023-03-29 16:27:59,959.0,1.0,11972.0,401.0,108.867187500007,405.504777811522,69054.9208526612,2230.48299860582
ACPL0000,A320,2023-03-29 16:28:00,960.0,1.0,11972.0,401.35546875,101.132812499993,405.821156321986,69054.9208526612,2194.48620423535
ACPL0000,A320,2023-03-29 16:28:01,961.0,1.0,11972.453125,402.0,108.867187500007,406.199662917396,69054.9208526612,2176.1440692027104
ACPL0000,A320,2023-03-29 16:28:02,962.0,1.0,11976.0,402.0,101.132812499993,406.3487532454821,69049.9242478758,2149.03484721668
ACPL0000,A320,2023-03-29 16:28:03,963.0,1.0,11976.453125,402.0,110.000000000008,406.206957679095,69040.8523980528,2118.282712786
ACPL0000,A320,2023-03-29 16:28:04,964.0,1.0,11980.0,402.35546875,111.132812499996,406.162404019374,69036.7771530152,2107.99183949875
ACPL0000,A320,2023-03-29 16:28:05,965.0,1.0,11980.453125,403.0,120.0,406.347495227616,69036.7771530152,2122.9958193535
ACPL0000,A320,2023-03-29 16:28:06,966.0,1.0,11984.0,403.0,118.8671875,406.583504338742,69036.7771530152,2153.85426445864
ACPL0000,A320,2023-03-29 16:28:07,967.0,1.0,11984.453125,403.0,109.999999999997,406.721653890298,69036.7771530152,2159.6021282575102
ACPL0000,A320,2023-03-29 16:28:08,968.0,1.0,11988.0,403.35546875,108.867187500007,406.649608749923,69036.7771530152,2161.41649710154
ACPL0000,A320,2023-03-29 16:28:09,969.0,1.0,11988.453125,404.0,99.99999999999253,406.7487133824859,69036.7771530152,2160.21164279106
ACPL0000,A320,2023-03-29 16:28:10,970.0,1.0,11992.0,404.0,98.8671875000055,406.570159578093,69036.7771530152,2155.66863330268
ACPL0000,A320,2023-03-29 16:28:11,971.0,1.0,11992.0,404.0,90.0,406.617102276795,69036.7771530152,2166.9517395515
ACPL0000,A320,2023-03-29 16:28:12,972.0,1.0,11992.453125,404.35546875,88.8671875,406.6970821917,69036.7771530152,2188.2209618208103
ACPL0000,A320,2023-03-29 16:28:13,973.0,1.0,11996.0,405.0,78.86718749999821,407.645868367624,69036.7771530152,2207.6758152460698
ACPL0000,A320,2023-03-29 16:28:14,974.0,1.0,11996.0,405.0,68.8671875000055,408.033104135539,69031.7805482298,2203.17533002747
ACPL0000,A320,2023-03-29 16:28:15,975.0,1.0,11996.453125,405.35546875,57.7343749999964,408.30622191372805,69022.7086984068,2138.66601276817
ACPL0000,A320,2023-03-29 16:28:16,976.0,1.0,12000.0,406.0,37.7343749999927,408.600279692191,69018.6334533692,2080.08883114345
ACPL0000,A320,2023-03-29 16:28:17,977.0,1.0,12000.0,406.0,18.867187500009106,408.985662079952,69018.6334533692,2045.81426969916
ACPL0000,A320,2023-03-29 16:28:18,978.0,1.0,12000.0,406.0,8.86718750000546,409.275015582373,69018.6334533692,2009.73951416742
ACPL0000,A320,2023-03-29 16:28:19,979.0,1.0,12000.0,406.0,-1.13281249999818,409.429415229368,69018.6334533692,1960.8436912964105
ACPL0000,A320,2023-03-29 16:28:20,980.0,1.0,11999.546875,406.0,-12.2656249999927,409.330431714075,69018.6334533692,1928.88670255524
ACPL0000,A320,2023-03-29 16:28:21,981.0,1.0,11996.0,406.0,-30.0,409.4022333362359,69018.6334533692,1904.99515031604
ACPL0000,A320,2023-03-29 16:28:22,982.0,1.0,11996.453125,406.0,-28.8671875,409.761796508023,69018.6334533692,1885.54029689078
ACPL0000,A320,2023-03-29 16:28:23,983.0,1.0,11999.546875,406.0,-16.6015624999964,409.63931196271005,69018.6334533692,1863.87418143684
ACPL0000,A320,2023-03-29 16:28:24,984.0,1.0,11996.0,406.0,12.2656250000036,409.518217766756,69018.6334533692,1836.0491342428195
ACPL0000,A320,2023-03-29 16:28:25,985.0,1.0,11996.0,406.0,30.0,409.287563022575,69018.6334533692,1823.13593098568
ACPL0000,A320,2023-03-29 16:28:26,986.0,1.0,11996.0,406.0,30.0,409.124112769145,69018.6334533692,1830.08864909504
ACPL0000,A320,2023-03-29 16:28:27,987.0,1.0,11996.453125,406.0,30.0,409.021130424263,69018.6334533692,1843.99408531376
ACPL0000,A320,2023-03-29 16:28:28,988.0,1.0,12000.453125,406.0,32.265625,409.201429105134,69013.6368485838,1863.7536960057896
ACPL0000,A320,2023-03-29 16:28:29,989.0,1.0,12003.546875,406.0,49.999999999995495,408.915479600894,69004.5649987608,1874.24301588536
ACPL0000,A320,2023-03-29 16:28:30,990.0,1.0,12000.0,406.0,51.1328124999945,408.83295296328,69000.4897537232,1874.7462197444397
ACPL0000,A320,2023-03-29 16:28:31,991.0,1.0,12000.453125,406.0,57.734375,408.83602846076303,69000.4897537232,1875.5541808703
ACPL0000,A320,2023-03-29 16:28:32,992.0,1.0,12003.546875,406.0,40.000000000003,408.85702736563906,69000.4897537232,1878.26864675805
ACPL0000,A320,2023-03-29 16:28:33,993.0,1.0,12000.453125,406.0,39.9999999999909,409.066654097757,69000.4897537232,1885.235539624
ACPL0000,A320,2023-03-29 16:28:34,994.0,1.0,12004.0,406.0,39.9999999999909,408.908203850813,69000.4897537232,1871.52854999761
ACPL0000,A320,2023-03-29 16:28:35,995.0,1.0,12004.453125,406.0,39.9999999999909,408.728146028983,69000.4897537232,1861.23767671036
ACPL0000,A320,2023-03-29 16:28:36,996.0,1.0,12007.546875,406.0,38.8671874999927,408.68123913787497,69000.4897537232,1871.20961797424
ACPL0000,A320,2023-03-29 16:28:37,997.0,1.0,12004.453125,406.0,31.1328125,408.842625410337,69000.4897537232,1890.9692286662803
ACPL0000,A320,2023-03-29 16:28:38,998.0,1.0,12008.0,406.0,36.6015625000036,408.617137129708,69000.4897537232,1902.46495626401
ACPL0000,A320,2023-03-29 16:28:39,999.0,1.0,12007.546875,406.0,8.86718749999272,408.67101299242006,69000.4897537232,1910.1193248247696
ACPL0000,A320,2023-03-29 16:28:40,1000.0,1.0,12004.453125,406.0,-1.13281249999818,408.438549023222,68995.4931489379,1923.23097467423
ACPL0000,A320,2023-03-29 16:28:41,1001.0,1.0,12008.0,406.0,-8.86718749999272,408.1925540851,68986.4212991149,1928.2630132651
ACPL0000,A320,2023-03-29 16:28:42,1002.0,1.0,12008.0,406.0,1.1328125,408.153516808523,68982.34605407719,1951.94194415538
ACPL0000,A320,2023-03-29 16:28:43,1003.0,1.0,12007.546875,406.0,10.0000000000045,408.26596868544505,68982.34605407719,1984.5084474301
ACPL0000,A320,2023-03-29 16:28:44,1004.0,1.0,12004.0,406.0,8.867187500003642,408.030376750323,68982.34605407719,1994.09767026594
ACPL0000,A320,2023-03-29 16:28:45,1005.0,1.0,12004.453125,406.0,-2.265625,408.225466159133,68982.34605407719,1988.44194238494
ACPL0000,A320,2023-03-29 16:28:46,1006.0,1.0,12008.0,406.0,-19.999999999995502,408.05750099393094,68982.34605407719,1999.6329127159
ACPL0000,A320,2023-03-29 16:28:47,1007.0,1.0,12008.0,406.35546875,-18.8671874999982,408.133997710492,68982.34605407719,2010.41281510564
ACPL0000,A320,2023-03-29 16:28:48,1008.0,1.0,12008.0,407.0,-11.1328125000036,408.84650980054,68982.34605407719,2026.3452415173
ACPL0000,A320,2023-03-29 16:28:49,1009.0,1.0,12007.546875,407.0,-22.2656250000036,408.845014892006,68982.34605407719,2017.69863999495
ACPL0000,A320,2023-03-29 16:28:50,1010.0,1.0,12004.0,407.0,-42.2656249999891,408.685957094709,68982.34605407719,1975.35864204867
ACPL0000,A320,2023-03-29 16:28:51,1011.0,1.0,12004.0,407.0,-60.0,408.781918102176,68982.34605407719,1947.93048803928
ACPL0000,A320,2023-03-29 16:28:52,1012.0,1.0,12004.0,407.0,-58.8671875,409.032330838142,68982.34605407719,1943.3874785509
ACPL0000,A320,2023-03-29 16:28:53,1013.0,1.0,12003.546875,407.0,-48.86718749999821,409.06826031489305,68982.34605407719,1946.6193230543304
ACPL0000,A320,2023-03-29 16:28:54,1014.0,1.0,12000.0,407.0,-38.8671875000055,408.81328283408897,68977.3494492919,1935.83942066459
ACPL0000,A320,2023-03-29 16:28:55,1015.0,1.0,12000.0,407.0,-30.0,408.543332068125,68968.2775994689,1922.92621740746
ACPL0000,A320,2023-03-29 16:28:56,1016.0,1.0,12000.0,407.0,-30.0,408.610678258892,68964.2023544312,1932.39495481225
ACPL0000,A320,2023-03-29 16:28:57,1017.0,1.0,12000.0,407.0,-30.0,408.6592284054721,68964.2023544312,1950.34019666026
ACPL0000,A320,2023-03-29 16:28:58,1018.0,1.0,12000.0,407.0,-28.8671875,409.072085025137,68964.2023544312,1955.49272068218
ACPL0000,A320,2023-03-29 16:28:59,1019.0,1.0,12000.0,407.0,-19.999999999995502,410.27464384157304,68964.2023544312,1932.92650818452
ACPL0000,A320,2023-03-29 16:29:00,1020.0,1.0,12000.0,407.0,-18.8671874999964,410.40312286821296,68964.2023544312,1874.28554015514
ACPL0000,A320,2023-03-29 16:29:01,1021.0,1.0,11999.546875,407.0,-11.1328125000018,409.832585286831,68964.2023544312,1790.9025344909198
ACPL0000,A320,2023-03-29 16:29:02,1022.0,1.0,11996.0,407.0,-19.999999999995502,409.537700332014,68964.2023544312,1757.6202060082
ACPL0000,A320,2023-03-29 16:29:03,1023.0,1.0,11996.453125,407.0,-19.999999999995502,409.405974410044,68964.2023544312,1764.86350662774
ACPL0000,A320,2023-03-29 16:29:04,1024.0,1.0,11999.546875,407.0,-17.734374999996398,409.753461806959,68959.2057496459,1790.67573838541
ACPL0000,A320,2023-03-29 16:29:05,1025.0,1.0,11996.453125,407.0,2.265625,409.79086763156096,68950.1338998229,1802.87311643455
ACPL0000,A320,2023-03-29 16:29:06,1026.0,1.0,11999.546875,407.0,19.999999999995502,409.581287523952,68946.0586547852,1804.1984561760896
ACPL0000,A320,2023-03-29 16:29:07,1027.0,1.0,11996.0,407.0,18.8671874999927,407.902732790755,68946.0586547852,1789.16612680815
ACPL0000,A320,2023-03-29 16:29:08,1028.0,1.0,11996.453125,407.0,7.73437499999272,408.325423204862,68946.0586547852,1824.60301829316
ACPL0000,A320,2023-03-29 16:29:09,1029.0,1.0,12000.0,407.0,-9.999999999992449,408.92809195244905,68946.0586547852,1909.8145675580104
ACPL0000,A320,2023-03-29 16:29:10,1030.0,1.0,12000.0,407.0,-10.0000000000045,409.22765259216,68946.0586547852,1926.8597123622897
ACPL0000,A320,2023-03-29 16:29:11,1031.0,1.0,12000.0,407.0,-10.0000000000045,409.64121628707903,68946.0586547852,1908.7443734351505
ACPL0000,A320,2023-03-29 16:29:12,1032.0,1.0,11999.546875,407.0,-11.1328125000036,409.638450163126,68946.0586547852,1845.4399104863396
ACPL0000,A320,2023-03-29 16:29:13,1033.0,1.0,11996.0,407.0,-22.2656249999964,409.499098547346,68946.0586547852,1793.9217576454398
ACPL0000,A320,2023-03-29 16:29:14,1034.0,1.0,11996.0,406.64453125,-40.000000000004505,409.710115416349,68946.0586547852,1768.0032152133103
ACPL0000,A320,2023-03-29 16:29:15,1035.0,1.0,11996.0,406.0,-37.734375,409.403313426233,68946.0586547852,1760.34884665255
ACPL0000,A320,2023-03-29 16:29:16,1036.0,1.0,11996.0,406.0,-17.734374999996398,408.9990396039621,68941.0620499999,1746.73399294401
ACPL0000,A320,2023-03-29 16:29:17,1037.0,1.0,11996.0,406.0,2.265625,408.709966080444,68931.99020017691,1753.47408970446
ACPL0000,A320,2023-03-29 16:29:18,1038.0,1.0,11995.546875,406.0,19.999999999995502,408.658794785551,68927.9149551392,1792.56806839071
ACPL0000,A320,2023-03-29 16:29:19,1039.0,1.0,11992.453125,406.0,19.999999999995502,408.205313388041,68927.9149551392,1844.2988425805304
ACPL0000,A320,2023-03-29 16:29:20,1040.0,1.0,11996.453125,406.0,18.8671874999964,407.865950841501,68927.9149551392,1869.18262778129
ACPL0000,A320,2023-03-29 16:29:21,1041.0,1.0,11999.546875,406.0,11.1328125000036,408.07861405673304,68927.9149551392,1910.31777141709
ACPL0000,A320,2023-03-29 16:29:22,1042.0,1.0,11996.453125,406.0,20.000000000009106,408.096612035013,68927.9149551392,1930.1836927835895
ACPL0000,A320,2023-03-29 16:29:23,1043.0,1.0,12000.0,406.0,20.0000000000075,408.005324379639,68927.9149551392,1929.5883530066396
ACPL0000,A320,2023-03-29 16:29:24,1044.0,1.0,11999.546875,406.0,17.734374999996398,408.098098433882,68927.9149551392,1917.28466428304
ACPL0000,A320,2023-03-29 16:29:25,1045.0,1.0,11996.0,406.0,0.0,408.324157879166,68927.9149551392,1918.48951859353
ACPL0000,A320,2023-03-29 16:29:26,1046.0,1.0,11996.453125,406.0,0.0,408.490609000248,68927.9149551392,1920.0133049273895
ACPL0000,A320,2023-03-29 16:29:27,1047.0,1.0,11999.546875,406.0,1.13281250000182,408.617640448706,68927.9149551392,1898.85039333254
ACPL0000,A320,2023-03-29 16:29:28,1048.0,1.0,11996.453125,406.0,10.000000000003,408.558734675461,68927.9149551392,1873.3429188416396
ACPL0000,A320,2023-03-29 16:29:29,1049.0,1.0,11999.546875,406.0,9.99999999999091,408.444883027964,68927.9149551392,1859.02641468169
ACPL0000,A320,2023-03-29 16:29:30,1050.0,1.0,11996.453125,406.0,11.1328124999909,408.404409261027,68922.9183503539,1862.53466693871
ACPL0000,A320,2023-03-29 16:29:31,1051.0,1.0,12000.0,406.0,19.999999999997,408.42846661903394,68913.8465005309,1886.24194734218
ACPL0000,A320,2023-03-29 16:29:32,1052.0,1.0,12000.0,406.0,21.1328125000073,408.42846661903394,68909.77125549321,1882.70534557197
ACPL0000,A320,2023-03-29 16:29:33,1053.0,1.0,11999.546875,406.0,27.734375,408.194651544509,68909.77125549321,1889.5659277634695
ACPL0000,A320,2023-03-29 16:29:34,1054.0,1.0,11996.453125,406.0,8.86718750000546,407.903904705752,68909.77125549321,1891.47243252536
ACPL0000,A320,2023-03-29 16:29:35,1055.0,1.0,12000.453125,406.0,-2.265625,408.238202894806,68909.77125549321,1908.30495598074
ACPL0000,A320,2023-03-29 16:29:36,1056.0,1.0,12003.546875,406.0,-19.999999999995502,408.672873616372,68909.77125549321,1923.42942126654
ACPL0000,A320,2023-03-29 16:29:37,1057.0,1.0,12000.0,406.0,-19.999999999995502,409.024503576865,68909.77125549321,1923.6420426154505
ACPL0000,A320,2023-03-29 16:29:38,1058.0,1.0,12000.0,406.0,-18.8671874999964,409.371616154073,68909.77125549321,1907.0079657523895
ACPL0000,A320,2023-03-29 16:29:39,1059.0,1.0,11999.546875,406.35546875,-7.73437500000364,409.753461806959,68909.77125549321,1897.3266069986896
ACPL0000,A320,2023-03-29 16:29:40,1060.0,1.0,11996.0,407.0,15.6640624999927,409.441864218068,68904.7746507079,1884.94495711382
ACPL0000,A320,2023-03-29 16:29:41,1061.0,1.0,11996.0,407.0,67.9296875,409.152731226061,68895.7028008849,1857.6089390222896
ACPL0000,A320,2023-03-29 16:29:42,1062.0,1.0,11996.0,407.0,139.0625,408.998394014776,68891.6275558472,1896.2635002541397
ACPL0000,A320,2023-03-29 16:29:43,1063.0,1.0,11996.90625,407.0,219.0625,408.985056141146,68891.6275558472,2011.89407716971
ACPL0000,A320,2023-03-29 16:29:44,1064.0,1.0,12004.453125,407.0,300.1953125,409.267034433447,68891.6275558472,2101.10290779406
ACPL0000,A320,2023-03-29 16:29:45,1065.0,1.0,12008.90625,407.0,390.1953125,409.105529493113,68891.6275558472,2181.8494087318
ACPL0000,A320,2023-03-29 16:29:46,1066.0,1.0,12017.359375,407.35546875,480.1953125,409.114824419638,68891.6275558472,2255.32425953681
ACPL0000,A320,2023-03-29 16:29:47,1067.0,1.0,12028.90625,408.0,569.062500000015,409.222047133731,68891.6275558472,2337.5803720517997
ACPL0000,A320,2023-03-29 16:29:48,1068.0,1.0,12036.90625,408.0,649.0625,409.22752274259904,68891.6275558472,2411.9694946571303
ACPL0000,A320,2023-03-29 16:29:49,1069.0,1.0,12045.8125,408.35546875,729.0625,409.37468837914,68891.6275558472,2483.33939410793
ACPL0000,A320,2023-03-29 16:29:50,1070.0,1.0,12061.359375,409.0,810.1953125,409.779586473739,68891.6275558472,2546.84230364906
ACPL0000,A320,2023-03-29 16:29:51,1071.0,1.0,12073.8125,409.35546875,900.195312500015,410.047335460889,68891.6275558472,2612.35802862654
ACPL0000,A320,2023-03-29 16:29:52,1072.0,1.0,12089.8125,410.0,990.1953125,409.771374717602,68891.6275558472,2686.13763669832
ACPL0000,A320,2023-03-29 16:29:53,1073.0,1.0,12106.265625,410.35546875,1077.92968750001,410.17104176772904,68891.6275558472,2770.30025397521
ACPL0000,A320,2023-03-29 16:29:54,1074.0,1.0,12126.265625,411.0,1146.796875,411.067194710318,68886.6309510619,2873.0955887949103
ACPL0000,A320,2023-03-29 16:29:55,1075.0,1.0,12146.71875,411.35546875,1205.6640625,411.526095257398,68877.55910123889,2974.14742855356
ACPL0000,A320,2023-03-29 16:29:56,1076.0,1.0,12170.265625,412.0,1254.53124999999,412.139702255715,68873.4838562012,2977.08869054681
ACPL0000,A320,2023-03-29 16:29:57,1077.0,1.0,12190.71875,412.35546875,1293.3984375,413.00229630604105,68873.4838562012,2940.31228456367
ACPL0000,A320,2023-03-29 16:29:58,1078.0,1.0,12214.265625,413.0,1323.3984375,413.22369868673894,68873.4838562012,2878.62374386657
ACPL0000,A320,2023-03-29 16:29:59,1079.0,1.0,12234.71875,413.35546875,1353.3984375,413.344265187494,68873.4838562012,2812.4063684376897
ACPL0000,A320,2023-03-29 16:30:00,1080.0,1.0,12258.265625,414.0,1383.3984375,413.73656428984,68873.4838562012,2745.9621969033
ACPL0000,A320,2023-03-29 16:30:01,1081.0,1.0,12278.71875,414.0,1413.3984375,413.800320505099,68873.4838562012,2714.70685861353
ACPL0000,A320,2023-03-29 16:30:02,1082.0,1.0,12302.71875,414.35546875,1443.3984375,413.936168802205,68868.48725141589,2693.0407431596
ACPL0000,A320,2023-03-29 16:30:03,1083.0,1.0,12327.171875,415.0,1475.6640625,413.900835784684,68859.4154015929,2671.25414227462
ACPL0000,A320,2023-03-29 16:30:04,1084.0,1.0,12354.71875,415.0,1526.79687500001,413.6359865398639,68855.34015655519,2672.06210340048
ACPL0000,A320,2023-03-29 16:30:05,1085.0,1.0,12379.171875,415.0,1586.79687499999,412.848016755874,68855.34015655519,2667.22851140192
ACPL0000,A320,2023-03-29 16:30:06,1086.0,1.0,12406.71875,415.0,1643.3984375,412.243009699339,68855.34015655519,2653.52152177552
ACPL0000,A320,2023-03-29 16:30:07,1087.0,1.0,12431.171875,415.0,1673.3984375,412.196784535384,68855.34015655519,2673.4228800335
ACPL0000,A320,2023-03-29 16:30:08,1088.0,1.0,12459.625,415.0,1702.26562500001,412.2469680196341,68855.34015655519,2773.6384091530895
ACPL0000,A320,2023-03-29 16:30:09,1089.0,1.0,12491.625,415.0,1724.53124999999,412.127432088714,68855.34015655519,2840.66374570783
ACPL0000,A320,2023-03-29 16:30:10,1090.0,1.0,12523.171875,415.35546875,1762.26562500001,411.985104099097,68850.3435517699,2909.31917927089
ACPL0000,A320,2023-03-29 16:30:11,1091.0,1.0,12551.171875,416.0,1782.26562499999,412.282206448692,68841.2717019469,2951.26228403254
ACPL0000,A320,2023-03-29 16:30:12,1092.0,1.0,12579.625,416.0,1798.8671875,412.43812266369696,68837.1964569092,2970.82344813226
ACPL0000,A320,2023-03-29 16:30:13,1093.0,1.0,12611.171875,416.0,1790.0,412.538405814455,68837.1964569092,2973.3536421842896
ACPL0000,A320,2023-03-29 16:30:14,1094.0,1.0,12639.625,416.35546875,1790.00000000001,412.945976908671,68837.1964569092,2955.31626441842
ACPL0000,A320,2023-03-29 16:30:15,1095.0,1.0,12671.171875,417.0,1790.0,412.96961836770896,68837.1964569092,2934.13917806698
ACPL0000,A320,2023-03-29 16:30:16,1096.0,1.0,12699.625,417.0,1790.0,413.35792893759,68837.1964569092,2925.17364452128
ACPL0000,A320,2023-03-29 16:30:17,1097.0,1.0,12731.171875,417.0,1790.00000000001,413.14937913479696,68837.1964569092,2903.50752906735
ACPL0000,A320,2023-03-29 16:30:18,1098.0,1.0,12759.625,417.0,1792.265625,413.024670406618,68837.1964569092,2885.7465590550605
ACPL0000,A320,2023-03-29 16:30:19,1099.0,1.0,12791.171875,417.0,1810.0,413.23072366260806,68837.1964569092,2904.0886940877003
ACPL0000,A320,2023-03-29 16:30:20,1100.0,1.0,12819.171875,417.35546875,1811.13281249999,413.141091232521,68832.1998521239,2928.1786929192103
ACPL0000,A320,2023-03-29 16:30:21,1101.0,1.0,12847.625,418.0,1818.86718750001,413.501441432486,68823.1280023009,2952.57344901748
ACPL0000,A320,2023-03-29 16:30:22,1102.0,1.0,12879.625,418.0,1809.99999999999,413.703412155475,68819.0527572632,2964.78500182322
