ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
754,0.0884573781697,0.0999735100839,80.4248168532,81.2399877111,5025.6875,11.0,242.3203125,-2.5,25.36,228.0859375,0.3778984375,5288.0,223.5,51.8683586083,4.7299409844,145.218383789,154.006347656,40.0,85.78125,6670.21984083,104.780159175
755,0.0884283394854,0.100121178749,80.4249103281,81.2691710943,5025.3125,-10.0,242.74609375,-2.5,25.359875,228.5,0.37859375,5288.0,223.75,51.8674285524,4.73067113198,145.250244141,154.028320312,40.0,85.78125,6670.03129131,104.968708693
756,0.0883184472524,0.100142566834,80.3479314195,81.2610348432,5026.0,6.0,243.125,-2.5,25.359,228.8671875,0.3791796875,5288.0,224.0,51.8664972391,4.73140127957,145.261779785,154.050292969,40.0,86.1328125,6669.84283029,105.157169707
757,0.0884042677442,0.100217902459,80.3864310808,81.2768266714,5026.0,-1.0,243.375,-2.5,25.359,229.109375,0.37959375,5288.0,224.375,51.8655648362,4.73213125952,145.330444336,154.094238281,40.0,86.484375,6669.65420812,105.345791877
758,0.0885169098136,0.100143812019,80.4259592887,81.2708538734,5025.5625,-23.0,243.5625,-2.5,25.359,229.296875,0.3798984375,5288.0,224.5,51.8646308407,4.7328614071,145.362304688,154.138183594,40.0,86.484375,6669.4655474,105.534452599
759,0.0886009802044,0.10007512354,80.4451017003,81.2540479112,5025.5625,-9.0,243.7421875,-2.5,25.359,229.4609375,0.380171875,5288.0,224.875,51.8636954203,4.73359138705,145.428771973,154.182128906,40.0,86.484375,6669.2768713,105.723128703
760,0.0885245926549,0.100046653406,80.4447037054,81.2648727284,5025.0,-27.0,243.9375,-2.5,25.359,229.6484375,0.3804765625,5288.0,225.125,51.8627586588,4.73432145081,145.483154297,154.204101562,40.0,86.484375,6669.08830005,105.911699949
761,0.0885167306699,0.100147827047,80.4327281677,81.2795874484,5025.375,5.0,244.13671875,-2.5,25.358625,229.828125,0.380796875,5288.0,225.375,51.8618208077,4.73505143076,145.489746094,154.226074219,40.0,86.484375,6668.89963549,106.100364507
762,0.0885586058604,0.100336918541,80.4518736932,81.3112256893,5026.0,9.0,244.37890625,-2.5,25.358,230.0625,0.3811640625,5288.0,225.625,51.8608814478,4.73578157835,145.534790039,154.270019531,40.0,86.484375,6668.71073997,106.289260031
763,0.0886117836626,0.100340432245,80.4519267014,81.3244908203,5026.0,12.0,244.71484375,-2.5,25.357625,230.3828125,0.38171875,5289.0,225.875,51.8599410821,4.73651231267,145.561706543,154.291992188,40.0,86.484375,6668.52178775,106.478212247
764,0.0885720307938,0.100169285427,80.4423931358,81.2855695936,5026.875,37.0,245.00390625,-2.5,25.356375,230.65625,0.3821484375,5289.0,226.125,51.8589992076,4.73724262789,145.577087402,154.313964844,40.0,86.484375,6668.33304644,106.666953563
765,0.088542981311,0.100174272694,80.453228761,81.2793184378,5027.0,21.0,245.18359375,-2.5,25.356,230.828125,0.3824453125,5289.0,226.25,51.8580565788,4.73797319457,145.564453125,154.357910156,40.0,86.484375,6668.14432918,106.855670817
766,0.0886473697152,0.100263024984,80.4810477379,81.2967773949,5027.25,3.0,245.265625,-2.5,25.356,230.90625,0.3825625,5290.0,226.5,51.8571126089,4.73870401271,145.558410645,154.379882812,40.0,86.484375,6667.95541879,107.044581212
767,0.0885603736273,0.100023744472,80.4383779557,81.2410594183,5028.0,15.0,245.421875,-2.5,25.35525,231.0390625,0.38278125,5289.0,226.75,51.8561673816,4.73943717778,145.568847656,154.379882812,40.0,86.484375,6667.76683467,107.23316533
768,0.0883821430361,0.100286135954,80.3643964599,81.2931597795,5028.0,-6.0,245.6015625,-2.5,25.355,231.203125,0.3830546875,5289.0,227.0,51.8552214,4.74016891792,145.592468262,154.401855469,40.0,86.484375,6667.57816639,107.421833609
769,0.088475459433,0.100255564782,80.4215858329,81.2851471454,5027.8125,-21.0,245.83984375,-2.5,25.355,231.3984375,0.383390625,5289.0,227.125,51.8542748317,4.74090107717,145.569946289,154.401855469,40.5,86.484375,6667.38943537,107.610564633
770,0.0885690216593,0.100226961711,80.4501557817,81.2701250959,5026.8125,-53.0,246.44921875,-2.5,25.355875,231.9765625,0.38434375,5288.0,227.375,51.8533269223,4.7416336555,145.561157227,154.401855469,41.0,86.484375,6667.20063938,107.799360617
771,0.0886267797239,0.100271838467,80.4421307527,81.2999724771,5026.0,-65.0,246.7421875,-2.5,25.356,232.265625,0.384828125,5288.0,227.5,51.8523783423,4.74236464128,145.645751953,154.423828125,41.0,86.484375,6667.01174077,107.988259235
772,0.0886150002561,0.100324281754,80.4478539975,81.2923353178,5026.0,-12.0,246.9140625,-2.5,25.356,232.4453125,0.3851171875,5288.0,227.75,51.8514288403,4.74309755489,145.624328613,154.445800781,41.0,86.484375,6666.82280148,108.177198517
773,0.088728847986,0.10030330432,80.4645330472,81.2838689966,5026.0,4.0,247.046875,-2.5,25.356,232.5859375,0.3853359375,5288.0,227.875,51.8504785839,4.74383113906,145.627075195,154.445800781,41.0,86.484375,6666.63376933,108.366230669
774,0.0887622503352,0.100284256601,80.4682984843,81.2838607828,5026.0,-14.0,247.21875,-2.5,25.35575,232.75,0.3856171875,5288.0,228.0,51.8495275732,4.74456489086,145.636962891,154.423828125,41.0,86.8359375,6666.44472282,108.555277176
775,0.0887406494638,0.100274281429,80.491067832,81.2926926029,5026.6875,27.0,247.3828125,-2.5,25.355,232.890625,0.3858515625,5289.0,228.25,51.8485757243,4.74530006759,145.596862793,154.445800781,41.0,87.1875,6666.25570789,108.744292107
776,0.0886115275283,0.100252466432,80.4453690393,81.2851286221,5027.0,3.0,247.31640625,-2.5,25.355,232.84375,0.3857578125,5289.0,228.375,51.8476232886,4.74603490904,145.606750488,154.445800781,41.0,87.1875,6666.0668439,108.933156101
777,0.0886355846296,0.10033469383,80.463549032,81.2915824156,5027.0,11.0,247.47265625,-2.5,25.3545,232.96875,0.385984375,5289.0,228.5,51.8466702662,4.74677050486,145.604553223,154.423828125,41.0,87.1875,6665.87787362,109.122126379
778,0.0886926647079,0.100281724827,80.4783956859,81.2929865293,5027.0,-16.0,247.58984375,-2.5,25.35475,233.109375,0.3862109375,5289.0,228.75,51.8457164895,4.74750677124,145.545227051,154.445800781,41.0,87.1875,6665.68889923,109.311100769
779,0.0887266902259,0.100222988906,80.480576898,81.2747489093,5027.0,-17.0,247.54296875,-2.5,25.355,233.03125,0.386109375,5289.0,228.875,51.8447618745,4.7482438758,145.478210449,154.445800781,41.0,87.1875,6665.49994955,109.500050448
780,0.0887173161317,0.100248047093,80.4749640162,81.2902963907,5026.6875,-16.0,247.625,-2.5,25.355,233.1015625,0.3861953125,5289.0,229.125,51.8438064214,4.74898139946,145.459533691,154.423828125,41.0,86.8359375,6665.31098419,109.689015811
781,0.0886929459835,0.100091918346,80.4734766633,81.253610065,5027.0,-5.0,247.6015625,-2.5,25.355,233.0625,0.3861328125,5288.0,229.375,51.8428509682,4.7497192584,145.448547363,154.423828125,41.0,86.484375,6665.12219932,109.877800676
782,0.0887299090598,0.10028525043,80.4807380503,81.2772839319,5027.0,-9.0,247.71875,-2.5,25.355,233.15625,0.38628125,5288.0,229.5,51.841894174,4.75045812316,145.32824707,154.423828125,41.0,86.484375,6664.93318416,110.066815835
783,0.0887217824588,0.100287530265,80.4814502669,81.2711721733,5027.0,0.0,247.76171875,-2.5,25.354875,233.1875,0.3863359375,5288.0,229.625,51.840936793,4.75119799376,145.276062012,154.423828125,41.0,86.484375,6664.74417485,110.255825148
784,0.0886840208488,0.100222491897,80.4780367038,81.2808222736,5026.9375,-15.0,247.9921875,-2.25,25.355,233.3984375,0.386671875,5287.0,229.75,51.8399783224,4.75193920545,145.270568848,154.423828125,41.0,86.484375,6664.55526834,110.444731661
785,0.0887720672683,0.10014405377,80.48627772,81.2627387114,5026.0,-31.0,248.0703125,-2.25,25.355,233.453125,0.386796875,5286.0,230.0,51.8390195165,4.75268066861,145.274963379,154.401855469,41.0,86.484375,6664.36635222,110.633647782
786,0.0887402622899,0.100375760806,80.4934439684,81.2945520394,5025.9375,-40.0,248.34765625,-2.25,25.355,233.7109375,0.3872109375,5285.0,230.125,51.8380602077,4.75342296995,145.225524902,154.379882812,41.0,86.1328125,6664.1772362,110.822763805
787,0.088754477066,0.100368058138,80.4915171835,81.3155107788,5024.9375,-50.0,248.79296875,-2.25,25.35575,234.1484375,0.387921875,5285.0,230.375,51.8370999768,4.75416652858,145.211791992,154.379882812,41.5,85.78125,6663.98811366,111.01188634
788,0.0887906667923,0.100404227851,80.4918701635,81.3060266289,5024.0,-69.0,248.99609375,-2.375,25.3565,234.359375,0.38825,5283.0,230.5,51.8361398298,4.75490975194,145.256286621,154.379882812,42.0,85.78125,6663.79891877,111.201081235
789,0.0887449142374,0.10027817651,80.492867754,81.2985339497,5023.0,-48.0,249.42578125,-2.375,25.357,234.7578125,0.3889140625,5283.0,230.625,51.8351793475,4.75565599278,145.098083496,154.3359375,42.0,85.78125,6663.60989567,111.390104325
790,0.0888064625594,0.100291901725,80.5063986451,81.2960047613,5023.0,-19.0,249.75,-2.375,25.35675,235.078125,0.3894453125,5283.0,230.625,51.8342200387,4.75640776567,144.893737793,154.248046875,42.0,85.78125,6663.42079731,111.57920269
791,0.088902331145,0.10045374606,80.5091798703,81.3200533273,5023.375,6.0,249.91796875,-2.375,25.356125,235.21875,0.389671875,5283.0,230.5,51.8332642503,4.75717077032,144.362548828,154.050292969,42.0,85.78125,6663.23144123,111.768558767
792,0.0887216073768,0.100406318733,80.4321919652,81.3219526096,5024.0,28.0,249.73046875,-2.25,25.356,235.046875,0.389390625,5284.0,230.25,51.8323141616,4.75794869475,143.708312988,153.676757812,42.0,85.78125,6663.04231331,111.957686693
793,0.0887695000857,0.100400023586,80.4769551649,81.3432196798,5024.75,44.0,249.59375,-2.25,25.355125,234.8984375,0.3891640625,5285.0,229.875,51.8313728739,4.75874790922,142.776123047,153.083496094,42.0,85.78125,6662.85314378,112.146856217
794,0.0887773072808,0.100430963094,80.5097543008,81.34283976,5025.9375,62.0,249.328125,-2.25,25.354125,234.6484375,0.38875,5287.0,229.375,51.8304427341,4.75957453251,141.626953125,152.116699219,42.0,85.4296875,6662.66393551,112.336064487
795,0.0887210214871,0.100151391201,80.4926105422,81.289498558,5027.0,66.0,248.5703125,-2.25,25.354,233.90625,0.3875390625,5288.0,228.875,51.8295268435,4.7604337614,140.228942871,150.886230469,42.0,85.078125,6662.4750631,112.5249369
796,0.0886328652734,0.100042174643,80.4508344069,81.2485723111,5027.25,6.0,247.8671875,-2.25,25.353875,233.203125,0.3863515625,5290.0,228.125,51.8286288064,4.76133129559,138.472229004,149.501953125,42.0,84.7265625,6662.28638806,112.71361194
797,0.0886568071323,0.100089715821,80.4624833241,81.271461646,5029.25,92.0,247.4609375,-2.0,25.352375,232.765625,0.385671875,5293.0,227.25,51.8277534004,4.76227233186,136.540283203,147.83203125,42.5,84.375,6662.09764154,112.902358463
798,0.0884487542992,0.0999002411275,80.4194221101,81.2353044851,5032.1875,163.0,247.20703125,-2.0,25.34975,232.4921875,0.385234375,5296.0,226.25,51.8269029725,4.76326173171,134.341918945,146.118164062,43.0,84.0234375,6661.90929254,113.090707458
799,0.0884821522174,0.0997900406632,80.4383220142,81.2063855363,5036.125,229.0,247.03515625,-2.0,25.34625,232.296875,0.3849453125,5300.0,225.375,51.8260810431,4.76430050097,132.17376709,144.228515625,43.0,83.3203125,6661.72102035,113.278979651
800,0.0885066936532,0.099900195444,80.409861007,81.2134173245,5040.0625,231.0,246.96484375,-2.0,25.342625,232.21875,0.3848203125,5303.0,224.375,51.8252892047,4.76538738236,130.04296875,141.723632812,43.0,82.6171875,6661.53261346,113.46738654
801,0.0884291643741,0.0999930482153,80.4135289597,81.2261304827,5043.6875,214.0,246.984375,-2.0,25.33925,232.1796875,0.3848203125,5307.0,223.375,51.8245290499,4.76652053185,127.774841309,139.152832031,43.0,81.9140625,6661.34419125,113.655808753
802,0.0884691203128,0.100003648783,80.4303270515,81.2393299106,5046.4375,161.0,247.23828125,-2.0,25.33625,232.421875,0.38521875,5310.0,222.625,51.8238012493,4.76769911125,125.584716797,136.801757812,43.0,81.2109375,6661.15571848,113.844281522
803,0.0883484813401,0.0998981798788,80.3859539599,81.2328068617,5049.0,144.0,247.44921875,-2.0,25.333875,232.6015625,0.3855390625,5313.0,221.75,51.8231071439,4.76892119274,123.351745605,134.428710938,43.0,80.5078125,6660.96747182,114.032528183
804,0.0881272582476,0.0998588369654,80.3075049395,81.2144590478,5052.3125,183.0,247.640625,-2.0,25.3305,232.7734375,0.3858359375,5315.0,221.0,51.822447069,4.77018359117,121.170959473,132.297363281,43.0,79.8046875,6660.77948572,114.220514278
805,0.0882937641975,0.100000109901,80.3986579821,81.2424340939,5055.625,194.0,247.609375,-2.0,25.3275,232.75,0.3858125,5318.0,220.5,51.8218205217,4.77148320526,119.206604004,130.187988281,43.0,79.1015625,6660.59119185,114.408808152
806,0.088354898412,0.0998406275523,80.4180192305,81.2401369773,5058.9375,191.0,247.34765625,-2.0,25.324375,232.4765625,0.3853984375,5320.0,220.0,51.8212255742,4.77281634696,117.34387207,127.705078125,43.0,78.3984375,6660.40299632,114.597003678
807,0.0883533392191,0.0999444434613,80.4396974423,81.2571781428,5060.75,110.0,247.22265625,-2.0,25.32275,232.3359375,0.38515625,5321.0,219.625,51.8206609692,4.77417991497,115.597045898,125.354003906,43.0,77.6953125,6660.21469854,114.785301461
808,0.0884414145853,0.0998505195556,80.4387805269,81.1992573157,5061.0,22.0,247.6015625,-2.0,25.322,232.6953125,0.3857734375,5321.0,219.375,51.820125198,4.77557156235,113.959533691,123.376464844,43.0,76.9921875,6660.02640661,114.973593395
809,0.0884138778961,0.0996995620231,80.4247242024,81.1497217279,5060.3125,-60.0,248.1953125,-2.0,25.3225,233.3046875,0.3867421875,5319.0,219.125,51.8196178414,4.77698734961,112.485717773,121.508789062,43.0,76.2890625,6659.83829317,115.161706835
810,0.0883663601252,0.0997354599378,80.4112685647,81.1323084651,5057.8125,-145.0,248.66015625,-2.0,25.324625,233.734375,0.3874765625,5316.0,219.125,51.8191369716,4.77842610329,110.970703125,119.8828125,43.0,75.5859375,6659.65019135,115.349808655
811,0.0883672396175,0.0999351932896,80.3975348037,81.1592793084,5054.4375,-211.0,248.9921875,-2.0,25.3275,234.078125,0.388,5312.0,219.0,51.8186816666,4.77988606319,109.578735352,118.366699219,43.0,75.234375,6659.46188891,115.538111088
812,0.0885102243879,0.0998207927523,80.4150087186,81.1516773273,5050.0,-276.0,249.2890625,-2.0,25.331625,234.359375,0.3884453125,5308.0,219.0,51.8182515912,4.78136437945,108.205444336,116.586914062,43.0,74.8828125,6659.27355789,115.726442105
813,0.0891720898431,0.100522343807,80.5868063662,81.3066826893,5046.3125,-235.0,249.76953125,-2.0,25.334875,234.828125,0.3891953125,5304.0,219.125,51.8178452365,4.78286189027,106.823913574,114.829101562,43.0,74.1796875,6659.08386346,115.916136539
814,0.110105343688,0.119420800549,85.991881888,86.1803496821,5041.4375,-299.0,250.359375,-2.0,25.33875,235.4140625,0.390109375,5299.0,219.375,51.8174628541,4.78437608108,105.547302246,113.312988281,42.5,73.828125,6658.85433732,116.145662683
815,0.132622358956,0.139963562046,92.417378556,91.4940079801,5038.8125,-174.0,251.85546875,-2.25,25.3405,236.84375,0.39246875,5295.0,220.375,51.8171022646,4.78590955026,104.37890625,111.884765625,42.0,73.4765625,6658.5817514,116.418248604
816,0.135313194999,0.144248179733,93.659050074,92.7934742526,5034.375,-261.0,253.49609375,-2.25,25.343375,238.4453125,0.3950703125,5292.0,221.625,51.8167623784,4.78746288456,103.277526855,110.654296875,42.0,73.125,6658.30219002,116.697809979
817,0.135429935805,0.151020265625,93.8778077382,94.3859581112,5032.125,-165.0,254.95703125,-2.25,25.344625,239.8515625,0.3973984375,5292.0,222.75,51.816443447,4.78903792799,101.99432373,109.445800781,42.0,72.7734375,6658.01573982,116.98426018
818,0.135303920234,0.152597360708,93.9387556194,94.8410141587,5034.75,121.0,256.09765625,-2.25,25.341125,240.9296875,0.39915625,5298.0,223.625,51.8161460571,4.79063191451,100.737487793,107.951660156,42.0,72.0703125,6657.72783854,117.272161461
819,0.135015775219,0.153081756103,93.9581400586,94.9619852042,5044.25,530.0,257.0234375,-2.25,25.3315,241.765625,0.4006171875,5309.0,224.125,51.8158707954,4.79224182665,99.6542358398,106.479492188,42.0,71.71875,6657.43974101,117.560258992
820,0.134875845006,0.15306163725,93.9992346301,95.0820002566,5061.25,980.0,257.78125,-2.25,25.314625,242.40625,0.4018125,5328.0,224.375,51.8156167399,4.79386406019,98.5704345703,105.183105469,42.0,71.3671875,6657.15180353,117.848196475
821,0.134703669693,0.153045786041,94.0235076402,95.164121011,5084.25,1352.0,258.4296875,-2.25,25.292125,242.8984375,0.402796875,5352.0,224.375,51.8153832201,4.79549509473,97.5563964844,103.952636719,42.0,71.015625,6656.86405407,118.13594593
822,0.134737672077,0.153088113279,94.0605010038,95.1794037245,5112.5,1673.0,258.64453125,-2.25,25.26525,242.9921875,0.4031328125,5382.0,224.125,51.8151690625,4.7971319966,96.7895507812,102.897949219,42.0,70.6640625,6656.57622828,118.423771716
823,0.134623593894,0.152631156953,94.0949200718,95.1940525916,5147.625,2066.0,258.34375,-2.125,25.231875,242.5546875,0.4026640625,5417.0,223.625,51.8149728421,4.7987730056,95.8974609375,101.909179688,42.0,70.3125,6656.28897353,118.711026467
824,0.134156866227,0.152948850634,94.1056796129,95.2897828538,5187.5625,2376.0,257.9296875,-2.0,25.194375,241.96875,0.402,5457.0,223.0,51.8147937208,4.80041351169,95.1921386719,100.810546875,41.5,70.3125,6656.00186782,118.998132183
825,0.134268467098,0.152722768007,94.1461815885,95.3446468965,5231.25,2606.0,257.21875,-2.0,25.15325,241.09375,0.4008671875,5499.0,222.375,51.8146298546,4.80205351487,94.4945068359,99.8217773438,41.0,69.9609375,6655.71487658,119.285123418
826,0.136451316775,0.15339074001,94.7316036651,95.5432807758,5275.75,2668.0,256.70703125,-2.0,25.111625,240.421875,0.400078125,5542.0,221.875,51.8144795671,4.80369284749,93.9484863281,99.0087890625,41.0,69.609375,6655.42503452,119.574965475
827,0.145385063166,0.158393683139,96.8492952495,96.7090159374,5320.4375,2670.0,256.2890625,-2.125,25.069625,239.84375,0.3994609375,5586.0,221.5,51.8143420201,4.80533058755,93.4118041992,98.26171875,41.0,69.609375,6655.12125578,119.878744222
828,0.146721789122,0.160291764712,97.3393820408,97.3876580078,5365.1875,2685.0,256.05078125,-2.25,25.02775,239.4921875,0.3991640625,5629.0,221.375,51.8142152857,4.80696966872,92.8526000977,97.646484375,41.0,69.609375,6654.81424222,120.185757775
829,0.146296562317,0.161456800537,97.3533961334,97.6835824193,5409.125,2628.0,255.6875,-2.375,24.9865,239.0,0.3986953125,5672.0,221.25,51.8140991125,4.80860950425,92.3137207031,97.0971679688,41.0,69.609375,6654.50648886,120.493511138
830,0.145740118546,0.163962671989,97.3992489385,98.3711466983,5453.0625,2625.0,254.9453125,-2.5,24.945625,238.15625,0.397609375,5715.0,221.125,51.8139924109,4.81025068089,91.9742431641,96.4599609375,40.5,69.2578125,6654.19678607,120.803213929
831,0.145324625,0.164113831476,97.4025213829,98.502294739,5496.75,2619.0,254.4609375,-2.5,24.905125,237.5,0.39684375,5756.0,221.25,51.8138944265,4.81189361773,91.5034790039,95.8666992188,40.0,68.90625,6653.88734761,121.112652385
832,0.145107827918,0.163933589144,97.4080622725,98.5200631454,5539.125,2547.0,254.6640625,-2.5,24.865625,237.5234375,0.39715625,5796.0,221.375,51.8138051592,4.8135379795,91.0502929688,95.361328125,40.0,68.90625,6653.5783062,121.421693802
